,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,BEK\ISIC_0024338.jpg,BEK\ISIC_0024338.jpg,0,0.04113875,0.34254718,0.7164944,0.7142104694354571,0.03064231204352438,0.25514721852101857,0.0
1,BEK\ISIC_0024371.jpg,BEK\ISIC_0024371.jpg,0,0.012206035,0.37726167,0.87039375,0.7172158986907494,0.008862538626111702,0.27392156268313883,0.0
2,BEK\ISIC_0024383.jpg,BEK\ISIC_0024383.jpg,0,0.2545834,0.02066923,0.87723213,0.8722468825714014,0.10934394313634836,0.018409174292250235,0.0
3,BEK\ISIC_0024453.jpg,BEK\ISIC_0024453.jpg,0,0.1682969,0.15262896,0.24477997,0.7253045346000319,0.1440531964829238,0.1306422689170443,0.0
4,BEK\ISIC_0024477.jpg,BEK\ISIC_0024477.jpg,0,0.67585844,0.08432081,0.44346628,0.29893511032350717,0.6233011758622368,0.07776371381425602,1.0
5,BEK\ISIC_0024495.jpg,BEK\ISIC_0024495.jpg,0,0.9932741,1.0,0.6291131,0.0,0.2705452331351247,0.7294547668648753,2.0
6,BEK\ISIC_0024505.jpg,BEK\ISIC_0024505.jpg,0,0.14385825,0.38310415,0.53137517,0.6190002024164395,0.10401115087471526,0.2769886467088453,0.0
7,BEK\ISIC_0024547.jpg,BEK\ISIC_0024547.jpg,0,0.78531075,0.2919026,0.43375775,0.16618068148101395,0.6078714790065334,0.22594783951245262,1.0
8,BEK\ISIC_0024635.jpg,BEK\ISIC_0024635.jpg,0,0.5506961,0.47548074,0.82765275,0.44740947340607723,0.14701040835238768,0.40558011824153506,0.0
9,BEK\ISIC_0024709.jpg,BEK\ISIC_0024709.jpg,0,0.43850273,0.4410778,0.5099596,0.375105395354084,0.32887726696516184,0.29601733768075417,1.0
10,BEK\ISIC_0024761.jpg,BEK\ISIC_0024761.jpg,0,0.039083913,0.44420406,0.8165724,0.6653603269554438,0.027062597309457533,0.3075770757350987,0.0
11,BEK\ISIC_0024850.jpg,BEK\ISIC_0024850.jpg,0,0.022329167,0.29283437,0.9187857,0.7562228040579596,0.017271482741149716,0.22650571320089063,0.0
12,BEK\ISIC_0024890.jpg,BEK\ISIC_0024890.jpg,0,0.8451194,0.32129434,0.26084948,0.12283828185007675,0.6702778030953112,0.20688391505461212,1.0
13,BEK\ISIC_0024915.jpg,BEK\ISIC_0024915.jpg,0,0.030886438,0.7201121,0.84172213,0.24285359542795293,0.02679959392046154,0.7303468106515855,2.0
14,BEK\ISIC_0025005.jpg,BEK\ISIC_0025005.jpg,0,0.29633024,0.009938764,0.5211468,0.7637415239625152,0.2285916300027875,0.007666846034697297,0.0
15,BEK\ISIC_0025068.jpg,BEK\ISIC_0025068.jpg,0,0.9949221,0.05429037,0.27787897,0.004816413628466744,0.9436888836392702,0.05149470273226304,1.0
16,BEK\ISIC_0025083.jpg,BEK\ISIC_0025083.jpg,0,0.06329434,0.9825738,0.7080203,0.016388869991203533,0.05952664380123427,0.9240844862075622,2.0
17,BEK\ISIC_0025140.jpg,BEK\ISIC_0025140.jpg,0,0.3020783,0.002061814,0.20001753,0.7664194855366492,0.23199703514480424,0.0015834793185465635,0.0
18,BEK\ISIC_0025275.jpg,BEK\ISIC_0025275.jpg,0,1.0,0.5343418,0.5296883,0.0,0.6537279528439761,0.3462720471560239,1.0
19,BEK\ISIC_0025312.jpg,BEK\ISIC_0025312.jpg,0,0.14860682,0.0007850227,0.6241822,0.8699364815444877,0.1293800620559752,0.0006834563995371975,0.0
20,BEK\ISIC_0025366.jpg,BEK\ISIC_0025366.jpg,0,0.05823453,0.8497631,0.689328,0.14196938406249957,0.05502989148687667,0.8030007244506238,2.0
21,BEK\ISIC_0025376.jpg,BEK\ISIC_0025376.jpg,0,0.9996014,0.9820286,0.48289564,0.0002687824066540347,0.6740875049321491,0.32564371266119685,1.0
22,BEK\ISIC_0025507.jpg,BEK\ISIC_0025507.jpg,0,0.12832782,0.07262865,0.6997302,0.8218988658835846,0.11373274222493006,0.06436839189148535,0.0
23,BEK\ISIC_0025526.jpg,BEK\ISIC_0025526.jpg,0,0.042001802,0.68651015,0.90322274,0.24905558815077405,0.033368810741207594,0.7175756011080183,2.0
24,BEK\ISIC_0025529.jpg,BEK\ISIC_0025529.jpg,0,0.02443279,0.009065843,0.21401122,0.9673003118761649,0.023850065893963254,0.00884962222987176,0.0
25,BEK\ISIC_0025567.jpg,BEK\ISIC_0025567.jpg,0,0.014518294,0.004640822,0.6966459,0.9811150616927932,0.014310529089887792,0.004574409217319027,0.0
26,BEK\ISIC_0025659.jpg,BEK\ISIC_0025659.jpg,0,0.941458,0.7615065,0.25256547,0.0467376871032974,0.7516237728776781,0.20163854001902443,1.0
27,BEK\ISIC_0025661.jpg,BEK\ISIC_0025661.jpg,0,0.15716532,0.1177181,0.46926063,0.7624510389081083,0.13581924396103073,0.10172971713086103,0.0
28,BEK\ISIC_0025699.jpg,BEK\ISIC_0025699.jpg,0,0.24615593,1.0,0.87553996,0.0,0.11068427238589094,0.889315727614109,2.0
29,BEK\ISIC_0025746.jpg,BEK\ISIC_0025746.jpg,0,0.06817748,0.6079794,0.71675783,0.33308009694549817,0.057926959620125416,0.6089929434343764,2.0
30,BEK\ISIC_0025799.jpg,BEK\ISIC_0025799.jpg,0,0.03154008,0.37519673,0.78469855,0.704233729907575,0.022934959288808097,0.27283131080361683,0.0
31,BEK\ISIC_0025805.jpg,BEK\ISIC_0025805.jpg,0,0.20291173,0.68326265,0.7133107,0.25689187273118497,0.16457287045554758,0.5785352568132675,2.0
32,BEK\ISIC_0025830.jpg,BEK\ISIC_0025830.jpg,0,0.9701802,0.059806522,0.26600176,0.028137009850485,0.9154314427477215,0.0564315474017935,1.0
33,BEK\ISIC_0025842.jpg,BEK\ISIC_0025842.jpg,0,0.3719382,0.2402176,0.43603525,0.5538022079780109,0.2711041934169222,0.17509359860506685,0.0
34,BEK\ISIC_0025867.jpg,BEK\ISIC_0025867.jpg,0,0.96773636,0.027709201,0.28686643,0.031393741107249455,0.9416441562357901,0.026962102656960404,1.0
35,BEK\ISIC_0025874.jpg,BEK\ISIC_0025874.jpg,0,0.96811825,0.107565574,0.1707743,0.028785428482411297,0.8740956497676986,0.0971189217498901,1.0
36,BEK\ISIC_0025879.jpg,BEK\ISIC_0025879.jpg,0,0.025792692,0.002939489,0.9656077,0.9719902656196301,0.025144156379140782,0.0028655780012290786,0.0
37,BEK\ISIC_0025885.jpg,BEK\ISIC_0025885.jpg,0,1.0,0.021113342,0.19535646,0.0,0.9793232143656145,0.02067678563438549,1.0
38,BEK\ISIC_0025906.jpg,BEK\ISIC_0025906.jpg,0,0.07718436,0.014032909,0.5878255,0.91531879859483,0.07165380398022131,0.013027397424948715,0.0
39,BEK\ISIC_0025937.jpg,BEK\ISIC_0025937.jpg,0,0.030136531,0.28222162,0.50324386,0.7563930113151621,0.0235033716940538,0.22010361699078412,0.0
40,BEK\ISIC_0026018.jpg,BEK\ISIC_0026018.jpg,0,0.06718445,0.656313,0.42102355,0.6564391936367622,0.04727891269171584,0.2962818936715219,0.0
41,BEK\ISIC_0026042.jpg,BEK\ISIC_0026042.jpg,0,0.03248721,0.00020358065,0.92568374,0.9683378251788004,0.03146499983267557,0.0001971749885240695,0.0
42,BEK\ISIC_0026060.jpg,BEK\ISIC_0026060.jpg,0,0.06826053,0.011532106,0.21252675,0.9253060161996239,0.06389876471951175,0.010795219080864286,0.0
43,BEK\ISIC_0026070.jpg,BEK\ISIC_0026070.jpg,0,0.9512601,1.0,0.5952149,0.0,0.6151150804502276,0.38488491954977244,1.0
44,BEK\ISIC_0026153.jpg,BEK\ISIC_0026153.jpg,0,0.77342916,0.47496212,0.4251583,0.15897942418981767,0.5426970180515306,0.2983235577586517,1.0
45,BEK\ISIC_0026265.jpg,BEK\ISIC_0026265.jpg,0,0.5615418,0.050384063,0.15053958,0.3276225979145826,0.6347296684075472,0.03764773367787017,1.0
46,BEK\ISIC_0026273.jpg,BEK\ISIC_0026273.jpg,0,0.10817161,0.03252878,0.3044761,0.873033751362714,0.09761268999366368,0.029353558643622355,0.0
47,BEK\ISIC_0026335.jpg,BEK\ISIC_0026335.jpg,0,0.053968087,0.38986808,0.40105832,0.680663097710677,0.038829646922176435,0.2805072553671465,0.0
48,BEK\ISIC_0026493.jpg,BEK\ISIC_0026493.jpg,0,0.41381788,0.03778247,0.2923824,0.4402147442028486,0.5314111369232443,0.028374118873907127,1.0
49,BEK\ISIC_0026530.jpg,BEK\ISIC_0026530.jpg,0,0.034869265,0.43604603,0.7968623,0.6720750674229988,0.02428143944089315,0.30364349313610806,0.0
50,BEK\ISIC_0026566.jpg,BEK\ISIC_0026566.jpg,0,0.92994285,0.018597513,0.67255086,0.7393145656747341,0.24667547127976547,0.014009963045500494,0.0
51,BEK\ISIC_0026576.jpg,BEK\ISIC_0026576.jpg,0,0.4850545,0.20827135,0.21613328,0.34168344338570333,0.5201215970149181,0.13819495959937855,1.0
52,BEK\ISIC_0026623.jpg,BEK\ISIC_0026623.jpg,0,0.72418505,0.07624743,0.2163483,0.242855975974173,0.6900079085912671,0.06713611543455991,1.0
53,BEK\ISIC_0026634.jpg,BEK\ISIC_0026634.jpg,0,0.857511,0.29677644,0.32857525,0.10987939883248063,0.661263541681964,0.2288570594855554,1.0
54,BEK\ISIC_0026663.jpg,BEK\ISIC_0026663.jpg,0,0.49436215,0.3908739,0.29202044,0.3358296637408302,0.47021902236232377,0.19395131389684606,1.0
55,BEK\ISIC_0026737.jpg,BEK\ISIC_0026737.jpg,0,0.033962194,0.6122117,0.83808833,0.3078078628755979,0.026957570484656836,0.6652345666397452,2.0
56,BEK\ISIC_0026744.jpg,BEK\ISIC_0026744.jpg,0,0.6968602,0.5930469,0.5069514,0.20116097139165592,0.46243043939295597,0.33640858921538813,1.0
57,BEK\ISIC_0026790.jpg,BEK\ISIC_0026790.jpg,0,0.9477053,0.9998698,0.47989824,9.117704492650781e-05,0.6637829560503891,0.3361258669046844,1.0
58,BEK\ISIC_0026803.jpg,BEK\ISIC_0026803.jpg,0,0.02749917,0.22796468,0.8645316,0.7919615631209438,0.02239410421271461,0.18564433266634156,0.0
59,BEK\ISIC_0026827.jpg,BEK\ISIC_0026827.jpg,0,0.058255833,0.32820603,0.5173657,0.7090347011711461,0.0438605391153256,0.24710475971352833,0.0
60,BEK\ISIC_0026844.jpg,BEK\ISIC_0026844.jpg,0,0.5579995,1.0,0.67740345,0.0,0.24391153144227573,0.7560884685577243,2.0
61,BEK\ISIC_0026861.jpg,BEK\ISIC_0026861.jpg,0,0.56625867,0.12853763,0.24763143,0.32992975126116325,0.5722967980028949,0.09777345073594182,1.0
62,BEK\ISIC_0026895.jpg,BEK\ISIC_0026895.jpg,0,0.18520404,0.45830277,0.40215263,0.5811036116291647,0.1320855093267183,0.286810879044117,0.0
63,BEK\ISIC_0026941.jpg,BEK\ISIC_0026941.jpg,0,0.017236516,0.17130856,0.9540863,0.8390303937576028,0.014715606490446998,0.14625399975195022,0.0
