,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,BEK\ISIC_0024338.jpg,BEK\ISIC_0024338.jpg,0,0.00062614825,0.0039598,0.5692042,0.9954169213214128,0.0006236786059404041,0.003944181944593258,0.0
1,BEK\ISIC_0024371.jpg,BEK\ISIC_0024371.jpg,0,0.00024451216,0.6300545,0.43495423,0.3698550920539376,0.0001500024498678613,0.3865235695948365,2.0
2,BEK\ISIC_0024383.jpg,BEK\ISIC_0024383.jpg,0,7.0244137e-06,0.0037113253,0.20960648,0.9962816763560949,6.998440173870479e-06,0.0036976023439754227,0.0
3,BEK\ISIC_0024453.jpg,BEK\ISIC_0024453.jpg,0,0.00020168799,0.0011051475,0.17233178,0.9986934280015426,0.00020146533908829567,0.0011039275275440343,0.0
4,BEK\ISIC_0024477.jpg,BEK\ISIC_0024477.jpg,0,0.052940294,0.007967839,0.04596115,0.9421542384666575,0.0525218088288808,0.00790485441011377,0.0
5,BEK\ISIC_0024495.jpg,BEK\ISIC_0024495.jpg,0,0.9898929,0.9841368,0.99932635,0.010005968683735588,0.0006669111574850333,0.9893271201587793,2.0
6,BEK\ISIC_0024505.jpg,BEK\ISIC_0024505.jpg,0,0.030049497,0.07341505,0.50713795,0.8995538117759097,0.02799429475659241,0.06839390646559525,0.0
7,BEK\ISIC_0024547.jpg,BEK\ISIC_0024547.jpg,0,0.00026135324,0.059791937,0.86683244,0.9399624003093432,0.00024660806736873537,0.05641856232002525,0.0
8,BEK\ISIC_0024635.jpg,BEK\ISIC_0024635.jpg,0,0.30885738,1.0,0.031920552,0.0,0.15442869067192078,0.5,2.0
9,BEK\ISIC_0024709.jpg,BEK\ISIC_0024709.jpg,0,0.21844085,0.0059696734,0.37573826,0.8158215724524922,0.21714456348517086,0.005934247873506124,0.0
10,BEK\ISIC_0024761.jpg,BEK\ISIC_0024761.jpg,0,0.0020430058,0.0029542262,0.9675802,0.9950129565610091,0.002036988054003902,0.0029455244743926317,0.0
11,BEK\ISIC_0024850.jpg,BEK\ISIC_0024850.jpg,0,0.09579723,0.9900113,0.99999607,0.009115486772551347,0.04813904046470513,0.4974902842733077,2.0
12,BEK\ISIC_0024890.jpg,BEK\ISIC_0024890.jpg,0,0.8921149,0.052302465,0.031920552,0.09737934026526171,0.8738085098003855,0.02881214993435277,1.0
13,BEK\ISIC_0024915.jpg,BEK\ISIC_0024915.jpg,0,0.00048064877,0.11578003,0.99999976,0.8837951717661728,0.0004307737691780178,0.10376600201575266,0.0
