,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,BEK\ISIC_0024338.jpg,BEK\ISIC_0024338.jpg,0,0.00062614825,0.0039598,0.5692042,0.9954321394494663,0.0006236786059404041,0.003944181944593258,0.0
1,BEK\ISIC_0024371.jpg,BEK\ISIC_0024371.jpg,0,0.00024451216,0.6300545,0.43495423,0.9997554878355004,0.00024451216449961066,0.0,0.0
2,BEK\ISIC_0024383.jpg,BEK\ISIC_0024383.jpg,0,7.0244137e-06,0.0037113253,0.20960648,0.9962953992158508,6.998440173870479e-06,0.0036976023439754227,0.0
3,BEK\ISIC_0024453.jpg,BEK\ISIC_0024453.jpg,0,0.00020168799,0.0011051475,0.17233178,0.9986946071333677,0.00020146533908829567,0.0011039275275440343,0.0
4,BEK\ISIC_0024477.jpg,BEK\ISIC_0024477.jpg,0,0.052940294,0.007967839,0.04596115,0.9421542384666575,0.050278533779019835,0.007567227754322724,0.0
5,BEK\ISIC_0024495.jpg,BEK\ISIC_0024495.jpg,0,0.9898929,0.9841368,0.99932635,0.010005968683735588,0.0006669111574850333,0.9893271201587793,2.0
6,BEK\ISIC_0024505.jpg,BEK\ISIC_0024505.jpg,0,0.030049497,0.07341505,0.50713795,0.9036117987778124,0.02799429475659241,0.06839390646559525,0.0
7,BEK\ISIC_0024547.jpg,BEK\ISIC_0024547.jpg,0,0.00026135324,0.059791937,0.86683244,0.9433348296126061,0.00024660806736873537,0.05641856232002525,0.0
8,BEK\ISIC_0024635.jpg,BEK\ISIC_0024635.jpg,0,0.30885738,1.0,0.031920552,0.6911426186561584,0.30885738134384155,0.0,0.0
9,BEK\ISIC_0024709.jpg,BEK\ISIC_0024709.jpg,0,0.21844085,0.0059696734,0.37573826,0.8158215724524922,0.17927899117628654,0.004899436371221221,0.0
10,BEK\ISIC_0024761.jpg,BEK\ISIC_0024761.jpg,0,0.0020430058,0.0029542262,0.9675802,0.9950174874716035,0.002036988054003902,0.0029455244743926317,0.0
11,BEK\ISIC_0024850.jpg,BEK\ISIC_0024850.jpg,0,0.09579723,0.9900113,0.99999607,0.009889937319409927,3.895000465924677e-06,0.9901061676801242,2.0
12,BEK\ISIC_0024890.jpg,BEK\ISIC_0024890.jpg,0,0.8921149,0.052302465,0.031920552,0.09737934026526171,0.8738085098003855,0.02881214993435277,1.0
13,BEK\ISIC_0024915.jpg,BEK\ISIC_0024915.jpg,0,0.00048064877,0.11578003,0.99999976,0.8961890874695334,2.1377087755026735e-07,0.10381069875958902,0.0
14,BEK\ISIC_0025005.jpg,BEK\ISIC_0025005.jpg,0,0.0010394546,0.0004882589,0.031920552,0.9984738728445807,0.0010383752531181465,0.00048775190230114317,0.0
15,BEK\ISIC_0025068.jpg,BEK\ISIC_0025068.jpg,0,0.94117993,0.02619003,0.031920552,0.055854764732414026,0.9192755273156811,0.02486970795190493,1.0
16,BEK\ISIC_0025083.jpg,BEK\ISIC_0025083.jpg,0,0.053111646,0.39873517,0.031920552,0.9175981150948024,0.05146873585219313,0.030933149053004507,0.0
17,BEK\ISIC_0025140.jpg,BEK\ISIC_0025140.jpg,0,0.004576442,0.06015888,0.031920552,0.9646319728724269,0.00443487807456861,0.030933149053004507,0.0
18,BEK\ISIC_0025275.jpg,BEK\ISIC_0025275.jpg,0,0.00042068225,0.0013595937,0.031920552,0.9982221412116838,0.00042011106829546144,0.0013577477200206742,0.0
19,BEK\ISIC_0025312.jpg,BEK\ISIC_0025312.jpg,0,0.0007022256,0.87283355,0.031920552,0.9992977743968368,0.0007022256031632423,0.0,0.0
20,BEK\ISIC_0025366.jpg,BEK\ISIC_0025366.jpg,0,0.0020272417,0.9998673,1.0,0.00013266233763911816,0.0,0.9998673376623609,2.0
21,BEK\ISIC_0025376.jpg,BEK\ISIC_0025376.jpg,0,0.5742918,0.0720773,0.031920552,0.2985941879679828,0.6790165511579841,0.022389260874033118,1.0
22,BEK\ISIC_0025507.jpg,BEK\ISIC_0025507.jpg,0,0.065365344,0.0003349996,0.031920552,0.9383306916733175,0.0613548625704307,0.0003144457562517468,0.0
23,BEK\ISIC_0025526.jpg,BEK\ISIC_0025526.jpg,0,0.0021907901,0.77475274,0.031920552,0.9978092098608613,0.0021907901391386986,0.0,0.0
24,BEK\ISIC_0025529.jpg,BEK\ISIC_0025529.jpg,0,0.00013390587,1.3574837e-05,0.031920552,0.9998525390436337,0.00013388793698836847,1.3573019377894419e-05,0.0
25,BEK\ISIC_0025567.jpg,BEK\ISIC_0025567.jpg,0,1.7251003e-06,1.1716154e-07,0.16912618,0.9999981577413044,1.7250973568395714e-06,1.1716133879839288e-07,0.0
26,BEK\ISIC_0025659.jpg,BEK\ISIC_0025659.jpg,0,0.9422589,0.0043427343,0.031920552,0.05605044001146855,0.9397339813515445,0.004215578636986921,1.0
27,BEK\ISIC_0025661.jpg,BEK\ISIC_0025661.jpg,0,0.9705993,0.022558669,0.031920552,0.028752097256812634,0.9491869009440482,0.022061001799139116,1.0
28,BEK\ISIC_0025699.jpg,BEK\ISIC_0025699.jpg,0,0.010303183,0.9951213,0.99366623,0.0048479937103010585,0.006293904236206294,0.9888581020534927,2.0
29,BEK\ISIC_0025746.jpg,BEK\ISIC_0025746.jpg,0,0.001612404,0.23384632,0.7843499,0.8091668941482711,0.0013068110539869043,0.18952629479774197,0.0
30,BEK\ISIC_0025799.jpg,BEK\ISIC_0025799.jpg,0,0.89061344,0.06773875,0.9928652,0.9322612509131432,0.0,0.06773874908685684,0.0
31,BEK\ISIC_0025805.jpg,BEK\ISIC_0025805.jpg,0,0.0050631324,0.24023846,0.87663543,0.8022141720126519,0.0040823862142028485,0.19370344177314522,0.0
32,BEK\ISIC_0025830.jpg,BEK\ISIC_0025830.jpg,0,0.43363065,0.007877195,0.031920552,0.6920351542538642,0.30247026785054637,0.005494577895589413,0.0
33,BEK\ISIC_0025842.jpg,BEK\ISIC_0025842.jpg,0,0.3867519,0.0003529569,0.031920552,0.7208550067026457,0.2788904727085672,0.0002545205887870846,0.0
34,BEK\ISIC_0025867.jpg,BEK\ISIC_0025867.jpg,0,0.013494753,2.3103026e-05,0.031920552,0.9866621348938305,0.013315069698323115,2.279540784641539e-05,0.0
35,BEK\ISIC_0025874.jpg,BEK\ISIC_0025874.jpg,0,0.26857662,0.0025365793,0.031920552,0.7862855135640772,0.2117149388926018,0.0019995475433210556,0.0
36,BEK\ISIC_0025879.jpg,BEK\ISIC_0025879.jpg,0,1.9926378e-05,0.0019860032,0.9874133,0.9979980462608896,1.9886882304788067e-05,0.001982066856805596,0.0
37,BEK\ISIC_0025885.jpg,BEK\ISIC_0025885.jpg,0,0.95320225,0.29145557,0.031920552,0.044705629405446375,0.9248008467203026,0.03049352387425101,1.0
38,BEK\ISIC_0025906.jpg,BEK\ISIC_0025906.jpg,0,0.0038610394,0.23971945,1.0,0.8060300044665387,0.0,0.19396999553346128,0.0
39,BEK\ISIC_0025937.jpg,BEK\ISIC_0025937.jpg,0,0.32150882,0.16747554,0.031920552,0.7019872401642383,0.2710972500068006,0.026915509828961057,0.0
40,BEK\ISIC_0026018.jpg,BEK\ISIC_0026018.jpg,0,0.4349293,0.18746024,0.5010103,0.5662576894298811,0.3031015589812445,0.13064075158887434,0.0
41,BEK\ISIC_0026042.jpg,BEK\ISIC_0026042.jpg,0,0.00028186417,0.03175226,0.031920552,0.9689517299912849,0.000273189773702081,0.030775080235013075,0.0
42,BEK\ISIC_0026060.jpg,BEK\ISIC_0026060.jpg,0,0.00018609139,0.00020422651,0.031920552,0.9996097617947854,0.00018605339375208106,0.00020418481146243408,0.0
43,BEK\ISIC_0026070.jpg,BEK\ISIC_0026070.jpg,0,0.6769056,0.14629665,0.031920552,0.2441960459127534,0.7316782744772341,0.024125679610012524,1.0
44,BEK\ISIC_0026153.jpg,BEK\ISIC_0026153.jpg,0,0.006201692,0.05424493,0.68005913,0.9426635861456755,0.005882591168839664,0.051453822685484915,0.0
45,BEK\ISIC_0026265.jpg,BEK\ISIC_0026265.jpg,0,0.5701082,0.0026820886,0.031920552,0.30692235256666295,0.6911627634828039,0.001914883950533097,1.0
46,BEK\ISIC_0026273.jpg,BEK\ISIC_0026273.jpg,0,0.0005227156,2.8510682e-05,0.031920552,0.9994490616807791,0.0005224425327545936,2.8495786466363108e-05,0.0
47,BEK\ISIC_0026335.jpg,BEK\ISIC_0026335.jpg,0,0.0049017365,0.004060895,0.9814355,0.9910810864728101,0.0048778266878940066,0.004041086839295887,0.0
48,BEK\ISIC_0026493.jpg,BEK\ISIC_0026493.jpg,0,0.13409977,0.026467267,0.031920552,0.8584189515217077,0.11824335967606726,0.023337688802225077,0.0
49,BEK\ISIC_0026530.jpg,BEK\ISIC_0026530.jpg,0,0.00030696567,0.037868295,0.9999999,0.9635024854361061,1.1489371519514882e-07,0.036497399670178766,0.0
50,BEK\ISIC_0026566.jpg,BEK\ISIC_0026566.jpg,0,0.0027271227,0.0042581074,0.12825316,0.993044387606039,0.00271555960013322,0.0042400527938277624,0.0
51,BEK\ISIC_0026576.jpg,BEK\ISIC_0026576.jpg,0,0.0008360417,0.00038938032,0.031920552,0.9987756016280234,0.0008353433159225699,0.00038905505605403486,0.0
52,BEK\ISIC_0026623.jpg,BEK\ISIC_0026623.jpg,0,0.19720054,0.9921504,0.031920552,0.8027994632720947,0.19720053672790527,0.0,0.0
53,BEK\ISIC_0026634.jpg,BEK\ISIC_0026634.jpg,0,0.002280985,0.015503722,0.031920552,0.9824868123487241,0.0022461611466689114,0.015267026504606885,0.0
