,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,BEK\ISIC_0024338.jpg,BEK\ISIC_0024338.jpg,0,0.0,0.007177314,0.96068054,0.9552622928765897,0.03783192493017819,0.006905782193232083,0.0
1,BEK\ISIC_0024371.jpg,BEK\ISIC_0024371.jpg,0,0.0,0.13120541,0.96593237,0.8401719233679655,0.03294526368891961,0.12688281294311485,0.0
2,BEK\ISIC_0024383.jpg,BEK\ISIC_0024383.jpg,0,0.0,1.5988866e-05,0.19865218,0.8342703732684059,0.0,0.16572962673159408,0.0
3,BEK\ISIC_0024453.jpg,BEK\ISIC_0024453.jpg,0,0.0014680449,0.01239713,0.038653124,0.961371926651473,0.0014134121434988339,0.037214661205028164,0.0
4,BEK\ISIC_0024477.jpg,BEK\ISIC_0024477.jpg,0,1.3528479e-05,0.00049704453,0.11518965,0.8966963352556231,1.2131101683457342e-05,0.10329153364269342,0.0
5,BEK\ISIC_0024495.jpg,BEK\ISIC_0024495.jpg,0,0.97062397,0.44257364,0.98656034,0.5500340945929987,0.013261426305569422,0.4367044791014319,0.0
6,BEK\ISIC_0024505.jpg,BEK\ISIC_0024505.jpg,0,0.0031102707,0.0014138805,0.29392016,0.7704414542812111,0.002403757829983889,0.22715478788880497,0.0
7,BEK\ISIC_0024547.jpg,BEK\ISIC_0024547.jpg,0,0.002894593,0.0023577274,0.6460698,0.7368491306380416,0.2614094742550785,0.0017413951068798532,0.0
8,BEK\ISIC_0024635.jpg,BEK\ISIC_0024635.jpg,0,0.9941917,0.45595357,0.7547069,0.4368822409479819,0.19697618543566078,0.36614157361635735,0.0
9,BEK\ISIC_0024709.jpg,BEK\ISIC_0024709.jpg,0,1.7562668e-05,0.17393053,0.99343187,0.8206791437716533,0.006525274951856149,0.17279558127649053,0.0
10,BEK\ISIC_0024761.jpg,BEK\ISIC_0024761.jpg,0,7.501822e-08,0.006757645,0.98051906,0.9742627963976022,0.019108688397345846,0.006628515205051996,0.0
11,BEK\ISIC_0024850.jpg,BEK\ISIC_0024850.jpg,0,6.0016333e-05,0.039713524,0.9803587,0.9417885430785126,0.019262931538921904,0.03894852538256554,0.0
12,BEK\ISIC_0024890.jpg,BEK\ISIC_0024890.jpg,0,0.9994795,0.6455261,0.087830566,0.0004785004017673311,0.9187823030491997,0.08073919654903297,1.0
13,BEK\ISIC_0024915.jpg,BEK\ISIC_0024915.jpg,0,0.0,5.3276897e-05,0.9913366,0.9913581749188424,0.008589005779502444,5.281930165519318e-05,0.0
14,BEK\ISIC_0025005.jpg,BEK\ISIC_0025005.jpg,0,0.0,8.884797e-05,0.0011074187,0.998893806342678,0.0,0.0011061936573219604,0.0
15,BEK\ISIC_0025068.jpg,BEK\ISIC_0025068.jpg,0,0.722279,0.0042950423,0.02147968,0.27188106962130404,0.7070909258990611,0.021028004479634908,1.0
16,BEK\ISIC_0025083.jpg,BEK\ISIC_0025083.jpg,0,0.5876652,0.39145693,0.17480513,0.350981441641217,0.5002235544928441,0.14879500386593894,1.0
17,BEK\ISIC_0025140.jpg,BEK\ISIC_0025140.jpg,0,0.02636899,0.057592977,0.08361447,0.8985031463637527,0.024334291674041972,0.07716256196220535,0.0
18,BEK\ISIC_0025275.jpg,BEK\ISIC_0025275.jpg,0,0.0,4.4236836e-05,0.41632694,0.7060516690855825,0.0,0.2939483309144175,0.0
