,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,BEK\ISIC_0024338.jpg,BEK\ISIC_0024338.jpg,0,0.00062614825,0.0039598,0.5692042,0.6961442070940483,0.30108824204522683,0.002767550860724764,0.0
1,BEK\ISIC_0024371.jpg,BEK\ISIC_0024371.jpg,0,0.00024451216,0.6300545,0.43495423,0.6967159437625555,0.00017039718763594498,0.3031136590498085,0.0
2,BEK\ISIC_0024383.jpg,BEK\ISIC_0024383.jpg,0,7.0244137e-06,0.0037113253,0.20960648,0.8267093382533863,5.807189162471372e-06,0.17328485455745124,0.0
3,BEK\ISIC_0024453.jpg,BEK\ISIC_0024453.jpg,0,0.00020168799,0.0011051475,0.17233178,0.8528288057204136,0.00017204002434929018,0.14699915425523707,0.0
4,BEK\ISIC_0024477.jpg,BEK\ISIC_0024477.jpg,0,0.052940294,0.007967839,0.04596115,0.9054444390458575,0.05061401582198816,0.04394154513215438,0.0
5,BEK\ISIC_0024495.jpg,BEK\ISIC_0024495.jpg,0,0.9898929,0.9841368,0.99932635,0.015852501096284975,0.0006731981941467377,0.9834743007095683,2.0
6,BEK\ISIC_0024505.jpg,BEK\ISIC_0024505.jpg,0,0.030049497,0.07341505,0.50713795,0.6206768764790994,0.3301457406349875,0.049177382885913154,0.0
7,BEK\ISIC_0024547.jpg,BEK\ISIC_0024547.jpg,0,0.00026135324,0.059791937,0.86683244,0.8297167088773119,0.1175179814508108,0.05276530967187735,0.0
8,BEK\ISIC_0024635.jpg,BEK\ISIC_0024635.jpg,0,0.30885738,1.0,0.031920552,0.6697634010163837,0.29930344993061186,0.030933149053004507,0.0
9,BEK\ISIC_0024709.jpg,BEK\ISIC_0024709.jpg,0,0.21844085,0.0059696734,0.37573826,0.5681016333826638,0.15878081715318249,0.2731175494641537,0.0
10,BEK\ISIC_0024761.jpg,BEK\ISIC_0024761.jpg,0,0.0020430058,0.0029542262,0.9675802,0.965736779794029,0.0314017618942875,0.002861458311683476,0.0
11,BEK\ISIC_0024850.jpg,BEK\ISIC_0024850.jpg,0,0.09579723,0.9900113,0.99999607,0.009988685890837384,3.933891079615876e-06,0.990007380218083,2.0
12,BEK\ISIC_0024890.jpg,BEK\ISIC_0024890.jpg,0,0.8921149,0.052302465,0.031920552,0.10454789573051174,0.8645189552164838,0.030933149053004507,1.0
13,BEK\ISIC_0024915.jpg,BEK\ISIC_0024915.jpg,0,0.00048064877,0.11578003,0.99999976,0.8842197560144053,2.384185222581572e-07,0.11578000556707249,0.0
14,BEK\ISIC_0025005.jpg,BEK\ISIC_0025005.jpg,0,0.0010394546,0.0004882589,0.031920552,0.9680595499539314,0.0010073009930641307,0.030933149053004507,0.0
15,BEK\ISIC_0025068.jpg,BEK\ISIC_0025068.jpg,0,0.94117993,0.02619003,0.031920552,0.05700057887959362,0.9120662720674019,0.030933149053004507,1.0
16,BEK\ISIC_0025083.jpg,BEK\ISIC_0025083.jpg,0,0.053111646,0.39873517,0.031920552,0.9175981150948024,0.05146873585219313,0.030933149053004507,0.0
17,BEK\ISIC_0025140.jpg,BEK\ISIC_0025140.jpg,0,0.004576442,0.06015888,0.031920552,0.9646319728724269,0.00443487807456861,0.030933149053004507,0.0
18,BEK\ISIC_0025275.jpg,BEK\ISIC_0025275.jpg,0,0.00042068225,0.0013595937,0.031920552,0.9686591817250378,0.0004076692219576966,0.030933149053004507,0.0
19,BEK\ISIC_0025312.jpg,BEK\ISIC_0025312.jpg,0,0.0007022256,0.87283355,0.031920552,0.9683863473930837,0.0006805035539117578,0.030933149053004507,0.0
20,BEK\ISIC_0025366.jpg,BEK\ISIC_0025366.jpg,0,0.0020272417,0.9998673,1.0,0.00013267993927001953,0.0,0.99986732006073,2.0
21,BEK\ISIC_0025376.jpg,BEK\ISIC_0025376.jpg,0,0.5742918,0.0720773,0.031920552,0.41253968028425747,0.556527170662738,0.030933149053004507,1.0
22,BEK\ISIC_0025507.jpg,BEK\ISIC_0025507.jpg,0,0.065365344,0.0003349996,0.031920552,0.9057234625987293,0.06334338834826625,0.030933149053004507,0.0
23,BEK\ISIC_0025526.jpg,BEK\ISIC_0025526.jpg,0,0.0021907901,0.77475274,0.031920552,0.9669438288457747,0.002123022101220869,0.030933149053004507,0.0
24,BEK\ISIC_0025529.jpg,BEK\ISIC_0025529.jpg,0,0.00013390587,1.3574837e-05,0.031920552,0.9689370872117196,0.00012976373527592,0.030933149053004507,0.0
25,BEK\ISIC_0025567.jpg,BEK\ISIC_0025567.jpg,0,1.7251003e-06,1.1716154e-07,0.16912618,0.8553381915623205,1.4755467443916753e-06,0.14466033289093513,0.0
26,BEK\ISIC_0025659.jpg,BEK\ISIC_0025659.jpg,0,0.9422589,0.0043427343,0.031920552,0.055954991331823925,0.9131118596151716,0.030933149053004507,1.0
27,BEK\ISIC_0025661.jpg,BEK\ISIC_0025661.jpg,0,0.9705993,0.022558669,0.031920552,0.028491249861229473,0.940575601085766,0.030933149053004507,1.0
28,BEK\ISIC_0025699.jpg,BEK\ISIC_0025699.jpg,0,0.010303183,0.9951213,0.99366623,0.0048479937103010585,0.006293904236206294,0.9888581020534927,2.0
29,BEK\ISIC_0025746.jpg,BEK\ISIC_0025746.jpg,0,0.001612404,0.23384632,0.7843499,0.6302419502722795,0.1773948646016342,0.19236318512608638,0.0
30,BEK\ISIC_0025799.jpg,BEK\ISIC_0025799.jpg,0,0.89061344,0.06773875,0.9928652,0.9256568786686424,0.007084250512430728,0.06725887081892686,0.0
31,BEK\ISIC_0025805.jpg,BEK\ISIC_0025805.jpg,0,0.0050631324,0.24023846,0.87663543,0.6763267810725673,0.10981703651470028,0.21385618241273247,0.0
32,BEK\ISIC_0025830.jpg,BEK\ISIC_0025830.jpg,0,0.43363065,0.007877195,0.031920552,0.5488497670561252,0.42021708389087026,0.030933149053004507,0.0
33,BEK\ISIC_0025842.jpg,BEK\ISIC_0025842.jpg,0,0.3867519,0.0003529569,0.031920552,0.5942784146300467,0.37478843631694875,0.030933149053004507,0.0
34,BEK\ISIC_0025867.jpg,BEK\ISIC_0025867.jpg,0,0.013494753,2.3103026e-05,0.031920552,0.95598953288281,0.013077318064185514,0.030933149053004507,0.0
35,BEK\ISIC_0025874.jpg,BEK\ISIC_0025874.jpg,0,0.26857662,0.0025365793,0.031920552,0.7087981496184835,0.26026870132851193,0.030933149053004507,0.0
36,BEK\ISIC_0025879.jpg,BEK\ISIC_0025879.jpg,0,1.9926378e-05,0.0019860032,0.9874133,0.9856084265174602,0.012430256764827454,0.0019613167177123243,0.0
37,BEK\ISIC_0025885.jpg,BEK\ISIC_0025885.jpg,0,0.95320225,0.29145557,0.031920552,0.04535015053064348,0.923716700416352,0.030933149053004507,1.0
38,BEK\ISIC_0025906.jpg,BEK\ISIC_0025906.jpg,0,0.0038610394,0.23971945,1.0,0.7602805495262146,0.0,0.2397194504737854,0.0
39,BEK\ISIC_0025937.jpg,BEK\ISIC_0025937.jpg,0,0.32150882,0.16747554,0.031920552,0.6575033065218855,0.31156354442511,0.030933149053004507,0.0
40,BEK\ISIC_0026018.jpg,BEK\ISIC_0026018.jpg,0,0.4349293,0.18746024,0.5010103,0.5420582647159471,0.3328840090415181,0.12505772624253475,0.0
41,BEK\ISIC_0026042.jpg,BEK\ISIC_0026042.jpg,0,0.00028186417,0.03175226,0.031920552,0.968793705727229,0.000273145219766523,0.030933149053004507,0.0
