,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,BEK\ISIC_0024338.jpg,BEK\ISIC_0024338.jpg,0,0.0,0.007177314,0.96068054,0.9928226862102747,0.0,0.0071261670526702875,0.0
1,BEK\ISIC_0024371.jpg,BEK\ISIC_0024371.jpg,0,0.0,0.13120541,0.96593237,0.8687945902347565,0.0,0.11598725450974663,0.0
2,BEK\ISIC_0024383.jpg,BEK\ISIC_0024383.jpg,0,0.0,1.5988866e-05,0.19865218,0.9999840111340745,0.0,1.5988610285718588e-05,0.0
3,BEK\ISIC_0024453.jpg,BEK\ISIC_0024453.jpg,0,0.0014680449,0.01239713,0.038653124,0.9861551499036262,0.0014500682538389354,0.012245323156653295,0.0
4,BEK\ISIC_0024477.jpg,BEK\ISIC_0024477.jpg,0,1.3528479e-05,0.00049704453,0.11518965,0.9994894338983866,1.3521758114452207e-05,0.0004967975992367429,0.0
5,BEK\ISIC_0024495.jpg,BEK\ISIC_0024495.jpg,0,0.97062397,0.44257364,0.98656034,0.02853770547694554,0.01305611837917914,0.9584061761438754,2.0
6,BEK\ISIC_0024505.jpg,BEK\ISIC_0024505.jpg,0,0.0031102707,0.0014138805,0.29392016,0.9954898764925277,0.003105879372113465,0.0014118842625240754,0.0
7,BEK\ISIC_0024547.jpg,BEK\ISIC_0024547.jpg,0,0.002894593,0.0023577274,0.6460698,0.9947628391294521,0.002887784328895546,0.002352181579414085,0.0
8,BEK\ISIC_0024635.jpg,BEK\ISIC_0024635.jpg,0,0.9941917,0.45595357,0.7547069,0.005774752360980483,0.2438765740092113,0.7503486736298082,2.0
9,BEK\ISIC_0024709.jpg,BEK\ISIC_0024709.jpg,0,1.7562668e-05,0.17393053,0.99343187,0.8260549664909098,1.4960568708845324e-05,0.14816083401886115,0.0
10,BEK\ISIC_0024761.jpg,BEK\ISIC_0024761.jpg,0,7.501822e-08,0.006757645,0.98051906,0.9932422805522887,7.451467723723619e-08,0.006712285693017004,0.0
11,BEK\ISIC_0024850.jpg,BEK\ISIC_0024850.jpg,0,6.0016333e-05,0.039713524,0.9803587,0.9602288463038167,5.7723912988977764e-05,0.038196602578007804,0.0
12,BEK\ISIC_0024890.jpg,BEK\ISIC_0024890.jpg,0,0.9994795,0.6455261,0.087830566,0.000520256555050894,0.9116948720027686,0.0877848714421806,1.0
13,BEK\ISIC_0024915.jpg,BEK\ISIC_0024915.jpg,0,0.0,5.3276897e-05,0.9913366,0.9999467231027666,0.0,5.327405895688094e-05,0.0
14,BEK\ISIC_0025005.jpg,BEK\ISIC_0025005.jpg,0,0.0,8.884797e-05,0.0011074187,0.9999111520301085,0.0,8.884007663104978e-05,0.0
15,BEK\ISIC_0025068.jpg,BEK\ISIC_0025068.jpg,0,0.722279,0.0042950423,0.02147968,0.21735652028043065,0.7658325487912007,0.016810930928368727,1.0
16,BEK\ISIC_0025083.jpg,BEK\ISIC_0025083.jpg,0,0.5876652,0.39145693,0.17480513,0.2919525878953769,0.584277088974632,0.12377032312999096,1.0
17,BEK\ISIC_0025140.jpg,BEK\ISIC_0025140.jpg,0,0.02636899,0.057592977,0.08361447,0.9181951440927314,0.02493302349580076,0.05445665591551408,0.0
