,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,BEK\ISIC_0024338.jpg,BEK\ISIC_0024338.jpg,0,0.0,0.007177314,0.96068054,0.9928738329473297,0.0,0.0071261670526702875,0.0
1,BEK\ISIC_0024371.jpg,BEK\ISIC_0024371.jpg,0,0.0,0.13120541,0.96593237,0.8840127454902533,0.0,0.11598725450974663,0.0
2,BEK\ISIC_0024383.jpg,BEK\ISIC_0024383.jpg,0,0.0,1.5988866e-05,0.19865218,0.9999840113897143,0.0,1.5988610285718588e-05,0.0
3,BEK\ISIC_0024453.jpg,BEK\ISIC_0024453.jpg,0,0.0014680449,0.01239713,0.038653124,0.9863046085895077,0.0014500682538389354,0.012245323156653295,0.0
4,BEK\ISIC_0024477.jpg,BEK\ISIC_0024477.jpg,0,1.3528479e-05,0.00049704453,0.11518965,0.9994896806426488,1.3521758114452207e-05,0.0004967975992367429,0.0
5,BEK\ISIC_0024495.jpg,BEK\ISIC_0024495.jpg,0,0.97062397,0.44257364,0.98656034,0.02937602996826172,0.9706239700317383,0.0,1.0
6,BEK\ISIC_0024505.jpg,BEK\ISIC_0024505.jpg,0,0.0031102707,0.0014138805,0.29392016,0.9954898764925277,0.0031006269252654038,0.001409496582206834,0.0
7,BEK\ISIC_0024547.jpg,BEK\ISIC_0024547.jpg,0,0.002894593,0.0023577274,0.6460698,0.9947628391294521,0.0028862384516451854,0.002350922418902703,0.0
8,BEK\ISIC_0024635.jpg,BEK\ISIC_0024635.jpg,0,0.9941917,0.45595357,0.7547069,0.00580829381942749,0.9941917061805725,0.0,1.0
9,BEK\ISIC_0024709.jpg,BEK\ISIC_0024709.jpg,0,1.7562668e-05,0.17393053,0.99343187,0.85182420541243,1.4960568708845324e-05,0.14816083401886115,0.0
10,BEK\ISIC_0024761.jpg,BEK\ISIC_0024761.jpg,0,7.501822e-08,0.006757645,0.98051906,0.9932876397923057,7.451467723723619e-08,0.006712285693017004,0.0
11,BEK\ISIC_0024850.jpg,BEK\ISIC_0024850.jpg,0,6.0016333e-05,0.039713524,0.9803587,0.9617456735090032,5.7723912988977764e-05,0.038196602578007804,0.0
12,BEK\ISIC_0024890.jpg,BEK\ISIC_0024890.jpg,0,0.9994795,0.6455261,0.087830566,0.0004785004017673311,0.9187823030491997,0.08073919654903297,1.0
