id	Filenames	Label	BEK	MEL	NEV
0	BEK\ISIC_0024338.jpg	0	0,99529713	0,001047229	0,003655672
1	BEK\ISIC_0024371.jpg	0	0,8626826	0,025554113	0,11176325
2	BEK\ISIC_0024383.jpg	0	0,99999976	1,50E-08	2,26E-07
3	BEK\ISIC_0024453.jpg	0	0,9729934	0,017012667	0,009993931
4	BEK\ISIC_0024477.jpg	0	0,95722044	0,03648551	0,006294044
5	BEK\ISIC_0024495.jpg	0	0,014999639	0,09152684	0,89347345
6	BEK\ISIC_0024505.jpg	0	0,58718854	0,3952387	0,017572809
7	BEK\ISIC_0024547.jpg	0	0,15095994	0,49912375	0,34991634
8	BEK\ISIC_0024635.jpg	0	0,047623355	0,93114054	0,021236077
9	BEK\ISIC_0024709.jpg	0	0,9640004	0,024463635	0,011536022
10	BEK\ISIC_0024761.jpg	0	0,9978613	0,00040124	0,001737434
11	BEK\ISIC_0024850.jpg	0	0,999146	4,26E-05	0,000811319
12	BEK\ISIC_0024890.jpg	0	0,020549646	0,93548876	0,04396167
13	BEK\ISIC_0024915.jpg	0	0,9887106	0,004220964	0,007068536
14	BEK\ISIC_0025005.jpg	0	0,9998491	0,000130449	2,05E-05
15	BEK\ISIC_0025068.jpg	0	0,2565934	0,61824834	0,1251583
16	BEK\ISIC_0025083.jpg	0	0,9834779	0,008013725	0,00850839
17	BEK\ISIC_0025140.jpg	0	0,7915484	0,17388873	0,034562923
18	BEK\ISIC_0025275.jpg	0	1	5,17E-08	1,15E-08
19	BEK\ISIC_0025312.jpg	0	0,99173295	0,004353516	0,003913515
20	BEK\ISIC_0025366.jpg	0	3,96E-05	3,53E-06	0,99995685
21	BEK\ISIC_0025376.jpg	0	0,36968508	0,55860186	0,071713135
22	BEK\ISIC_0025507.jpg	0	0,81079966	0,122783124	0,06641712
23	BEK\ISIC_0025526.jpg	0	0,99986327	8,61E-05	5,06E-05
24	BEK\ISIC_0025529.jpg	0	0,11391487	0,00062811	0,885457
25	BEK\ISIC_0025567.jpg	0	0,99999905	2,42E-12	9,78E-07
26	BEK\ISIC_0025659.jpg	0	0,008703376	0,97262496	0,018671744
27	BEK\ISIC_0025661.jpg	0	0,8851268	0,1075107	0,00736244
28	BEK\ISIC_0025699.jpg	0	0,08163484	0,19600521	0,72235996
29	BEK\ISIC_0025746.jpg	0	0,9976192	3,96E-06	0,002376811
30	BEK\ISIC_0025799.jpg	0	0,57974863	0,068373	0,3518783
31	BEK\ISIC_0025805.jpg	0	0,025183678	0,12611477	0,8487015
32	BEK\ISIC_0025830.jpg	0	0,89663637	0,10128136	0,002082297
33	BEK\ISIC_0025842.jpg	0	0,89604247	0,092174515	0,011783013
34	BEK\ISIC_0025867.jpg	0	0,98898286	0,010031831	0,000985201
35	BEK\ISIC_0025874.jpg	0	0,24984632	0,6503936	0,09976003
36	BEK\ISIC_0025879.jpg	0	0,9995271	2,29E-07	0,000472687
37	BEK\ISIC_0025885.jpg	0	0,095868215	0,86386335	0,04026852
38	BEK\ISIC_0025906.jpg	0	0,2729207	0,002070018	0,7250093
39	BEK\ISIC_0025937.jpg	0	0,85031384	0,10954914	0,040136993
40	BEK\ISIC_0026018.jpg	0	0,91899645	0,057279043	0,023724498
41	BEK\ISIC_0026042.jpg	0	0,99962413	5,81E-07	0,000375296
42	BEK\ISIC_0026060.jpg	0	1	4,27E-14	2,02E-10
43	BEK\ISIC_0026070.jpg	0	7,72E-05	0,018836128	0,9810867
44	BEK\ISIC_0026153.jpg	0	0,41794643	0,49809802	0,083955534
45	BEK\ISIC_0026265.jpg	0	0,9742721	0,025051206	0,000676746
46	BEK\ISIC_0026273.jpg	0	0,99987423	0,000114152	1,16E-05
47	BEK\ISIC_0026335.jpg	0	0,95307046	0,023288395	0,023641147
48	BEK\ISIC_0026493.jpg	0	0,8921623	0,08384821	0,02398948
49	BEK\ISIC_0026530.jpg	0	0,9998981	8,25E-06	9,37E-05
50	BEK\ISIC_0026566.jpg	0	0,9937103	5,68E-05	0,006233017
51	BEK\ISIC_0026576.jpg	0	0,9999951	4,31E-06	6,42E-07
52	BEK\ISIC_0026623.jpg	0	0,7375727	0,20929556	0,053131767
53	BEK\ISIC_0026634.jpg	0	0,97926587	0,020342998	0,000391102
54	BEK\ISIC_0026663.jpg	0	0,6666172	0,08378885	0,24959399
55	BEK\ISIC_0026737.jpg	0	0,9957476	0,00021156	0,004040883
56	BEK\ISIC_0026744.jpg	0	0,88057715	0,085036844	0,03438603
57	BEK\ISIC_0026790.jpg	0	7,99E-05	0,014448003	0,98547214
58	BEK\ISIC_0026803.jpg	0	0,99905926	5,17E-05	0,000889068
59	BEK\ISIC_0026827.jpg	0	0,6539447	0,038491867	0,30756345
60	BEK\ISIC_0026844.jpg	0	0,7861816	0,06504265	0,1487758
61	BEK\ISIC_0026861.jpg	0	0,5123348	0,29800254	0,18966264
62	BEK\ISIC_0026895.jpg	0	0,001037212	8,43E-08	0,99896264
63	BEK\ISIC_0026941.jpg	0	0,13006224	0,008866499	0,8610713
64	BEK\ISIC_0026947.jpg	0	0,001086286	4,18E-06	0,9989096
65	BEK\ISIC_0027017.jpg	0	0,9889464	0,010951357	0,000102273
66	BEK\ISIC_0027023.jpg	0	0,29903972	0,18309148	0,5178688
67	BEK\ISIC_0027027.jpg	0	0,99759525	0,00234278	6,20E-05
68	BEK\ISIC_0027083.jpg	0	0,99991846	6,93E-05	1,23E-05
69	BEK\ISIC_0027162.jpg	0	0,9964354	0,001726603	0,001837899
70	BEK\ISIC_0027194.jpg	0	0,99567163	0,004211161	0,000117299
71	BEK\ISIC_0027219.jpg	0	0,99030787	0,009047511	0,000644568
72	BEK\ISIC_0027354.jpg	0	0,7863509	0,21103728	0,002611917
73	BEK\ISIC_0027370.jpg	0	0,99999654	3,31E-10	3,51E-06
74	BEK\ISIC_0027419.jpg	0	0,9969126	0,003028225	5,92E-05
75	BEK\ISIC_0027713.jpg	0	0,999881	1,07E-19	0,000118905
76	BEK\ISIC_0027806.jpg	0	0,8142165	0,005122354	0,18066117
