id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
0;BEK\ISIC_0024338.jpg;BEK\ISIC_0024338.jpg;0;0.0;0.007177314;0.96068054;0.9928226862102747;0.0;0.007177313789725304;0.0
1;BEK\ISIC_0024371.jpg;BEK\ISIC_0024371.jpg;0;0.0;0.13120541;0.96593237;0.8687945902347565;0.0;0.13120540976524353;0.0
2;BEK\ISIC_0024383.jpg;BEK\ISIC_0024383.jpg;0;0.0;1.5988866e-05;0.19865218;0.9999840111340745;0.0;1.598886592546478e-05;0.0
3;BEK\ISIC_0024453.jpg;BEK\ISIC_0024453.jpg;0;0.0014680449;0.01239713;0.038653124;0.9861551499036262;0.0014658929418059673;0.012378957154567874;0.0
4;BEK\ISIC_0024477.jpg;BEK\ISIC_0024477.jpg;0;1.3528479e-05;0.00049704453;0.11518965;0.9994894338983866;1.3528296013086882e-05;0.000497037805600314;0.0
5;BEK\ISIC_0024495.jpg;BEK\ISIC_0024495.jpg;0;0.97062397;0.44257364;0.98656034;0.02036362596645754;0.6728418884770766;0.3067944855564659;1.0
6;BEK\ISIC_0024505.jpg;BEK\ISIC_0024505.jpg;0;0.0031102707;0.0014138805;0.29392016;0.9954898764925277;0.0031006269252654038;0.001409496582206834;0.0
7;BEK\ISIC_0024547.jpg;BEK\ISIC_0024547.jpg;0;0.002894593;0.0023577274;0.6460698;0.9947628391294521;0.0028862384516451854;0.002350922418902703;0.0
8;BEK\ISIC_0024635.jpg;BEK\ISIC_0024635.jpg;0;0.9941917;0.45595357;0.7547069;0.003989340007956409;0.68284574994788;0.31316491004416347;1.0
9;BEK\ISIC_0024709.jpg;BEK\ISIC_0024709.jpg;0;1.7562668e-05;0.17393053;0.99343187;0.8260549664909098;1.7562359848438064e-05;0.17392747114924176;0.0
10;BEK\ISIC_0024761.jpg;BEK\ISIC_0024761.jpg;0;7.501822e-08;0.006757645;0.98051906;0.9932422805522887;7.501821534082598e-08;0.006757644429495912;0.0
11;BEK\ISIC_0024850.jpg;BEK\ISIC_0024850.jpg;0;6.0016333e-05;0.039713524;0.9803587;0.9602288463038167;6.0012731265051965e-05;0.03971114096491828;0.0
12;BEK\ISIC_0024890.jpg;BEK\ISIC_0024890.jpg;0;0.9994795;0.6455261;0.087830566;0.26170595962445664;0.9116948720027686;0.0877848714421806;1.0
13;BEK\ISIC_0024915.jpg;BEK\ISIC_0024915.jpg;0;0.0;5.3276897e-05;0.9913366;0.9999467231027666;0.0;5.32768972334452e-05;0.0
14;BEK\ISIC_0025005.jpg;BEK\ISIC_0025005.jpg;0;0.0;8.884797e-05;0.0011074187;0.9999111520301085;0.0;8.884796989150345e-05;0.0
15;BEK\ISIC_0025068.jpg;BEK\ISIC_0025068.jpg;0;0.722279;0.0042950423;0.02147968;0.27653326573682885;0.7191900605073378;0.004276673755833338;1.0
16;BEK\ISIC_0025083.jpg;BEK\ISIC_0025083.jpg;0;0.5876652;0.39145693;0.17480513;0.29633313855026266;0.4223380449589712;0.28132881649076613;1.0
17;BEK\ISIC_0025140.jpg;BEK\ISIC_0025140.jpg;0;0.02636899;0.057592977;0.08361447;0.9181951440927314;0.025691530807666032;0.05611332509960262;0.0
18;BEK\ISIC_0025275.jpg;BEK\ISIC_0025275.jpg;0;0.0;4.4236836e-05;0.41632694;0.999955763163598;0.0;4.423683640197851e-05;0.0
19;BEK\ISIC_0025312.jpg;BEK\ISIC_0025312.jpg;0;0.0;0.029578969;0.9419559;0.9704210311174393;0.0;0.02957896888256073;0.0
20;BEK\ISIC_0025366.jpg;BEK\ISIC_0025366.jpg;0;0.9992342;0.9999944;0.9995196;5.602805217284535e-06;0.00048004581757401285;0.9987547397079606;2.0
21;BEK\ISIC_0025376.jpg;BEK\ISIC_0025376.jpg;0;0.47539893;0.09690289;0.80501795;0.6121036764445517;0.3222172111748569;0.0656791123805914;0.0
22;BEK\ISIC_0025507.jpg;BEK\ISIC_0025507.jpg;0;2.5813204e-08;0.013163107;0.04664424;0.9868368670792524;2.581320335241051e-08;0.013163107107544213;0.0
23;BEK\ISIC_0025526.jpg;BEK\ISIC_0025526.jpg;0;4.3930863e-06;1.2254178e-05;0.82878476;0.9999833528089858;4.393067029368629e-06;1.22541239848249e-05;0.0
24;BEK\ISIC_0025529.jpg;BEK\ISIC_0025529.jpg;0;0.0;0.5086059;0.09154338;0.32948641926737954;0.45422831177711487;0.04577168822288513;1.0
25;BEK\ISIC_0025567.jpg;BEK\ISIC_0025567.jpg;0;0.0;7.0460046e-05;0.9998271;0.9999295399538823;0.0;7.046004611765966e-05;0.0
26;BEK\ISIC_0025659.jpg;BEK\ISIC_0025659.jpg;0;0.9998534;0.31644693;0.1597588;0.00011138119037470013;0.7595090615955867;0.24037955721403859;1.0
27;BEK\ISIC_0025661.jpg;BEK\ISIC_0025661.jpg;0;1.1073854e-06;0.17686014;0.23694314;0.8231389496940258;1.1073841748545562e-06;0.17685994292179932;0.0
28;BEK\ISIC_0025699.jpg;BEK\ISIC_0025699.jpg;0;0.9610518;0.9063475;0.74594325;0.08563276537236618;0.24453265045989658;0.7179792638923901;2.0
29;BEK\ISIC_0025746.jpg;BEK\ISIC_0025746.jpg;0;0.00077063206;0.23341338;0.27162427;0.7659963153159974;0.0007700386447080455;0.23323364603929458;0.0
30;BEK\ISIC_0025799.jpg;BEK\ISIC_0025799.jpg;0;0.0001919116;0.0036018365;0.9381969;0.996206979814404;0.00019187478090923845;0.0036011454046868097;0.0
31;BEK\ISIC_0025805.jpg;BEK\ISIC_0025805.jpg;0;0.042735763;0.71747285;0.9953165;0.22028940986144363;0.0023928780177358425;0.5085243405376253;2.0
32;BEK\ISIC_0025830.jpg;BEK\ISIC_0025830.jpg;0;0.87732553;0.015492305;0.1696479;0.12080294902891163;0.8639410957256821;0.01525595524540623;1.0
33;BEK\ISIC_0025842.jpg;BEK\ISIC_0025842.jpg;0;0.70009804;0.0013308845;0.35256806;0.2995033578967345;0.6991675264799192;0.0013291156233463562;1.0
34;BEK\ISIC_0025867.jpg;BEK\ISIC_0025867.jpg;0;6.328863e-06;0.008297428;0.050100833;0.9916962961325585;6.328822982943307e-06;0.008297375044458585;0.0
35;BEK\ISIC_0025874.jpg;BEK\ISIC_0025874.jpg;0;0.9999589;0.013709161;0.029742206;4.057101036452976e-05;0.9864356669953666;0.013523761994268897;1.0
36;BEK\ISIC_0025879.jpg;BEK\ISIC_0025879.jpg;0;0.0;0.0013188783;0.99862945;0.9986811217386276;0.0;0.001318878261372447;0.0
37;BEK\ISIC_0025885.jpg;BEK\ISIC_0025885.jpg;0;0.016188314;0.056263924;0.047876585;0.9287019572866214;0.015930427420371384;0.05536761529300723;0.0
38;BEK\ISIC_0025906.jpg;BEK\ISIC_0025906.jpg;0;0.0;0.18799168;0.9941738;0.8120083212852478;0.0;0.1879916787147522;0.0
39;BEK\ISIC_0025937.jpg;BEK\ISIC_0025937.jpg;0;0.0;0.00043676322;0.6493706;0.9995632367790677;0.0;0.00043676322093233466;0.0
40;BEK\ISIC_0026018.jpg;BEK\ISIC_0026018.jpg;0;0.1919886;0.018636478;0.16407095;0.8232994174702859;0.1610658037445051;0.01563477878520897;0.0
41;BEK\ISIC_0026042.jpg;BEK\ISIC_0026042.jpg;0;0.0;4.2199236e-08;0.050663278;0.9999999578007639;0.0;4.2199236105489035e-08;0.0
42;BEK\ISIC_0026060.jpg;BEK\ISIC_0026060.jpg;0;0.0;2.798128e-05;0.2183719;0.9999720187206549;0.0;2.7981279345112853e-05;0.0
43;BEK\ISIC_0026070.jpg;BEK\ISIC_0026070.jpg;0;0.5663114;0.6953171;0.8902511;0.23353023788672886;0.07655002724573835;0.6209515175524958;2.0
44;BEK\ISIC_0026153.jpg;BEK\ISIC_0026153.jpg;0;0.98134524;0.9164608;0.40856338;0.07709844631411002;0.5806055649114746;0.4010812986232863;1.0
45;BEK\ISIC_0026265.jpg;BEK\ISIC_0026265.jpg;0;0.0;0.0036584572;0.029863406;0.9963415428064764;0.0;0.0036584571935236454;0.0
46;BEK\ISIC_0026273.jpg;BEK\ISIC_0026273.jpg;0;0.00017793167;3.7072282e-06;0.024875654;0.9998183934191153;0.00017790001221219102;3.7065686724920593e-06;0.0
47;BEK\ISIC_0026335.jpg;BEK\ISIC_0026335.jpg;0;0.0;0.0013857998;0.21266961;0.9986142001580447;0.0;0.0013857998419553041;0.0
48;BEK\ISIC_0026493.jpg;BEK\ISIC_0026493.jpg;0;0.043035533;0.010564267;0.047790773;0.9486117219662766;0.04125989183118421;0.010128386202539119;0.0
49;BEK\ISIC_0026530.jpg;BEK\ISIC_0026530.jpg;0;0.0;0.024225544;0.9978537;0.9757744558155537;0.0;0.024225544184446335;0.0
50;BEK\ISIC_0026566.jpg;BEK\ISIC_0026566.jpg;0;0.0;0.00484952;0.7355068;0.9951504799537361;0.0;0.004849520046263933;0.0
51;BEK\ISIC_0026576.jpg;BEK\ISIC_0026576.jpg;0;0.0008311626;9.247199e-05;0.15237351;0.9990771324443856;0.0008304723576369071;9.2395197977507e-05;0.0
