id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
0;BEK\ISIC_0024338.jpg;BEK\ISIC_0024338.jpg;0;0.00062614825;0.0039598;0.5692042;0.9954169213214128;0.0006257564322629166;0.003957322246324304;0.0
1;BEK\ISIC_0024371.jpg;BEK\ISIC_0024371.jpg;0;0.00024451216;0.6300545;0.43495423;0.2700439682225867;0.28255743135606903;0.21750370415924447;1.0
2;BEK\ISIC_0024383.jpg;BEK\ISIC_0024383.jpg;0;7.0244137e-06;0.0037113253;0.20960648;0.9962816763560949;7.024364320252527e-06;0.0037112992795848344;0.0
3;BEK\ISIC_0024453.jpg;BEK\ISIC_0024453.jpg;0;0.00020168799;0.0011051475;0.17233178;0.9986934280015426;0.0002016473181683461;0.0011049246802890867;0.0
4;BEK\ISIC_0024477.jpg;BEK\ISIC_0024477.jpg;0;0.052940294;0.007967839;0.04596115;0.9421542384666575;0.050278533779019835;0.007567227754322724;0.0
5;BEK\ISIC_0024495.jpg;BEK\ISIC_0024495.jpg;0;0.9898929;0.9841368;0.99932635;0.015615469159947137;0.0006669111574850333;0.9893271201587793;2.0
6;BEK\ISIC_0024505.jpg;BEK\ISIC_0024505.jpg;0;0.030049497;0.07341505;0.50713795;0.8995538117759097;0.029172867266601385;0.07127332095748894;0.0
7;BEK\ISIC_0024547.jpg;BEK\ISIC_0024547.jpg;0;0.00026135324;0.059791937;0.86683244;0.9399624003093432;0.0002612849538429066;0.059776314736813954;0.0
8;BEK\ISIC_0024635.jpg;BEK\ISIC_0024635.jpg;0;0.30885738;1.0;0.031920552;0.0;0.5724410449282786;0.01887513915242012;1.0
9;BEK\ISIC_0024709.jpg;BEK\ISIC_0024709.jpg;0;0.21844085;0.0059696734;0.37573826;0.8158215724524922;0.17927899117628654;0.004899436371221221;0.0
10;BEK\ISIC_0024761.jpg;BEK\ISIC_0024761.jpg;0;0.0020430058;0.0029542262;0.9675802;0.9950129565610091;0.002038840414776087;0.002948203024214831;0.0
11;BEK\ISIC_0024850.jpg;BEK\ISIC_0024850.jpg;0;0.09579723;0.9900113;0.99999607;0.009889937319409927;2.0659073833608743e-06;0.5251520917689833;2.0
12;BEK\ISIC_0024890.jpg;BEK\ISIC_0024890.jpg;0;0.8921149;0.052302465;0.031920552;0.1025229208365594;0.8477741975393728;0.04970288162406785;1.0
13;BEK\ISIC_0024915.jpg;BEK\ISIC_0024915.jpg;0;0.00048064877;0.11578003;0.99999976;0.8837951717661728;0.0004804178582098647;0.11572441037561734;0.0
14;BEK\ISIC_0025005.jpg;BEK\ISIC_0025005.jpg;0;0.0010394546;0.0004882589;0.031920552;0.9984738728445807;0.0010383752531181465;0.00048775190230114317;0.0
15;BEK\ISIC_0025068.jpg;BEK\ISIC_0025068.jpg;0;0.94117993;0.02619003;0.031920552;0.05731888553558077;0.9171594969224282;0.025521617541991063;1.0
16;BEK\ISIC_0025083.jpg;BEK\ISIC_0025083.jpg;0;0.053111646;0.39873517;0.031920552;0.5709412069485181;0.05043306330318167;0.37862572974830017;0.0
17;BEK\ISIC_0025140.jpg;BEK\ISIC_0025140.jpg;0;0.004576442;0.06015888;0.031920552;0.9355595874031509;0.004555593423574056;0.059884819173275046;0.0
18;BEK\ISIC_0025275.jpg;BEK\ISIC_0025275.jpg;0;0.00042068225;0.0013595937;0.031920552;0.9982204726616286;0.0004205053495234211;0.0013590219888479184;0.0
19;BEK\ISIC_0025312.jpg;BEK\ISIC_0025312.jpg;0;0.0007022256;0.87283355;0.031920552;0.11281958402947746;0.4842097361101372;0.0159658819524036;1.0
20;BEK\ISIC_0025366.jpg;BEK\ISIC_0025366.jpg;0;0.0020272417;0.9998673;1.0;0.00013266233763911816;0.0;0.5005073246713672;2.0
21;BEK\ISIC_0025376.jpg;BEK\ISIC_0025376.jpg;0;0.5742918;0.0720773;0.031920552;0.39708720259828045;0.5356813609205568;0.0672314364811627;1.0
22;BEK\ISIC_0025507.jpg;BEK\ISIC_0025507.jpg;0;0.065365344;0.0003349996;0.031920552;0.9383306916733175;0.0613548625704307;0.0003144457562517468;0.0
23;BEK\ISIC_0025526.jpg;BEK\ISIC_0025526.jpg;0;0.0021907901;0.77475274;0.031920552;0.1838382100849387;0.48457052003163975;0.0159777781062218;1.0
24;BEK\ISIC_0025529.jpg;BEK\ISIC_0025529.jpg;0;0.00013390587;1.3574837e-05;0.031920552;0.9998525390436337;0.00013388793698836847;1.3573019377894419e-05;0.0
25;BEK\ISIC_0025567.jpg;BEK\ISIC_0025567.jpg;0;1.7251003e-06;1.1716154e-07;0.16912618;0.9999981577413044;1.7250973568395714e-06;1.1716133879839288e-07;0.0
26;BEK\ISIC_0025659.jpg;BEK\ISIC_0025659.jpg;0;0.9422589;0.0043427343;0.031920552;0.05749143552471736;0.9381846079218975;0.004323956553385128;1.0
27;BEK\ISIC_0025661.jpg;BEK\ISIC_0025661.jpg;0;0.9705993;0.022558669;0.031920552;0.028752097256812634;0.9491869009440482;0.022061001799139116;1.0
28;BEK\ISIC_0025699.jpg;BEK\ISIC_0025699.jpg;0;0.010303183;0.9951213;0.99366623;0.004855013625605735;0.0031832831590782257;0.49940585086704337;2.0
29;BEK\ISIC_0025746.jpg;BEK\ISIC_0025746.jpg;0;0.001612404;0.23384632;0.7843499;0.7649203177087698;0.001609808350677881;0.2334698739405523;0.0
30;BEK\ISIC_0025799.jpg;BEK\ISIC_0025799.jpg;0;0.89061344;0.06773875;0.9928652;0.10244693600811541;0.8341117501454143;0.06344131384647025;1.0
31;BEK\ISIC_0025805.jpg;BEK\ISIC_0025805.jpg;0;0.0050631324;0.24023846;0.87663543;0.7559341474206652;0.005037626214509548;0.2390282263648252;0.0
32;BEK\ISIC_0025830.jpg;BEK\ISIC_0025830.jpg;0;0.43363065;0.007877195;0.031920552;0.6920351542538642;0.30247026785054637;0.005494577895589413;0.0
33;BEK\ISIC_0025842.jpg;BEK\ISIC_0025842.jpg;0;0.3867519;0.0003529569;0.031920552;0.7208550067026457;0.2788904727085672;0.0002545205887870846;0.0
34;BEK\ISIC_0025867.jpg;BEK\ISIC_0025867.jpg;0;0.013494753;2.3103026e-05;0.031920552;0.9866621348938305;0.013315069698323115;2.279540784641539e-05;0.0
35;BEK\ISIC_0025874.jpg;BEK\ISIC_0025874.jpg;0;0.26857662;0.0025365793;0.031920552;0.7862855135640772;0.2117149388926018;0.0019995475433210556;0.0
36;BEK\ISIC_0025879.jpg;BEK\ISIC_0025879.jpg;0;1.9926378e-05;0.0019860032;0.9874133;0.9979941103443762;1.992598066502126e-05;0.001985963674958686;0.0
37;BEK\ISIC_0025885.jpg;BEK\ISIC_0025885.jpg;0;0.95320225;0.29145557;0.031920552;0.03623644016906979;0.7380836569702288;0.2256799028607014;1.0
38;BEK\ISIC_0025906.jpg;BEK\ISIC_0025906.jpg;0;0.0038610394;0.23971945;1.0;0.7573563667458277;0.0038461891234875703;0.2387974441306847;0.0
39;BEK\ISIC_0025937.jpg;BEK\ISIC_0025937.jpg;0;0.32150882;0.16747554;0.031920552;0.6299802527950739;0.2432892000307245;0.12673054717420168;0.0
40;BEK\ISIC_0026018.jpg;BEK\ISIC_0026018.jpg;0;0.4349293;0.18746024;0.5010103;0.5662576894298811;0.3031015589812445;0.13064075158887434;0.0
41;BEK\ISIC_0026042.jpg;BEK\ISIC_0026042.jpg;0;0.00028186417;0.03175226;0.031920552;0.9679749040217431;0.0002817847410059122;0.03174331123725101;0.0
42;BEK\ISIC_0026060.jpg;BEK\ISIC_0026060.jpg;0;0.00018609139;0.00020422651;0.031920552;0.9996097547190853;0.00018605676722504547;0.00020418851368966744;0.0
43;BEK\ISIC_0026070.jpg;BEK\ISIC_0026070.jpg;0;0.6769056;0.14629665;0.031920552;0.28185934900649406;0.5905151797427436;0.12762547125076237;1.0
44;BEK\ISIC_0026153.jpg;BEK\ISIC_0026153.jpg;0;0.006201692;0.05424493;0.68005913;0.9399259371179312;0.006163467995822736;0.05391059488624611;0.0
45;BEK\ISIC_0026265.jpg;BEK\ISIC_0026265.jpg;0;0.5701082;0.0026820886;0.031920552;0.4287419009396662;0.5685831847761026;0.0026749142842312206;1.0
46;BEK\ISIC_0026273.jpg;BEK\ISIC_0026273.jpg;0;0.0005227156;2.8510682e-05;0.031920552;0.9994490616807791;0.0005224425327545936;2.8495786466363108e-05;0.0
47;BEK\ISIC_0026335.jpg;BEK\ISIC_0026335.jpg;0;0.0049017365;0.004060895;0.9814355;0.9910810864728101;0.0048778266878940066;0.004041086839295887;0.0
48;BEK\ISIC_0026493.jpg;BEK\ISIC_0026493.jpg;0;0.13409977;0.026467267;0.031920552;0.8584189515217077;0.11824335967606726;0.023337688802225077;0.0
49;BEK\ISIC_0026530.jpg;BEK\ISIC_0026530.jpg;0;0.00030696567;0.037868295;0.9999999;0.9618364543665177;0.00030687146781834126;0.03785667416566399;0.0
50;BEK\ISIC_0026566.jpg;BEK\ISIC_0026566.jpg;0;0.0027271227;0.0042581074;0.12825316;0.9930337676322086;0.0027197057730731214;0.004246526594718253;0.0
51;BEK\ISIC_0026576.jpg;BEK\ISIC_0026576.jpg;0;0.0008360417;0.00038938032;0.031920552;0.9987756016280234;0.0008353433159225699;0.00038905505605403486;0.0
52;BEK\ISIC_0026623.jpg;BEK\ISIC_0026623.jpg;0;0.19720054;0.9921504;0.031920552;0.007788438166623396;0.5369867627923548;0.01770610259434352;1.0
53;BEK\ISIC_0026634.jpg;BEK\ISIC_0026634.jpg;0;0.002280985;0.015503722;0.031920552;0.9822557670810061;0.0022757939533174674;0.01546843896567644;0.0
54;BEK\ISIC_0026663.jpg;BEK\ISIC_0026663.jpg;0;0.042421017;0.0010090263;0.031920552;0.9583373296874159;0.04069470603215154;0.0009679642804324985;0.0
55;BEK\ISIC_0026737.jpg;BEK\ISIC_0026737.jpg;0;0.0014621232;0.038225107;0.48224398;0.9603707127665482;0.0014599885571441892;0.038169298676307674;0.0
56;BEK\ISIC_0026744.jpg;BEK\ISIC_0026744.jpg;0;0.00047870202;0.028924571;0.45607737;0.9706107953060531;0.00047847296926884213;0.028910731724678097;0.0
57;BEK\ISIC_0026790.jpg;BEK\ISIC_0026790.jpg;0;0.17344107;0.99987566;1.0;0.00012431983165926688;0.0;0.547477544862245;2.0
58;BEK\ISIC_0026803.jpg;BEK\ISIC_0026803.jpg;0;0.00060577254;0.042282738;0.8414568;0.9571374546210267;0.0006054058022281081;0.04225713957674515;0.0
59;BEK\ISIC_0026827.jpg;BEK\ISIC_0026827.jpg;0;0.0028393448;0.1784456;0.031920552;0.8192283209142929;0.002831305733307272;0.1779403733523999;0.0
60;BEK\ISIC_0026844.jpg;BEK\ISIC_0026844.jpg;0;0.026057322;1.0;0.9965653;0.0;0.0017400290761878205;0.5048602946979297;2.0
61;BEK\ISIC_0026861.jpg;BEK\ISIC_0026861.jpg;0;0.0073407064;3.547368e-05;0.031920552;0.9926775716969214;0.007287213127020112;3.521517605846796e-05;0.0
62;BEK\ISIC_0026895.jpg;BEK\ISIC_0026895.jpg;0;0.008374789;0.012069484;0.031920552;0.9797255214584363;0.008305234215912376;0.01196924432565136;0.0
63;BEK\ISIC_0026941.jpg;BEK\ISIC_0026941.jpg;0;0.0011384854;0.9999994;0.9999875;5.960460924827501e-07;6.262052328947566e-06;0.5002785214050823;2.0
64;BEK\ISIC_0026947.jpg;BEK\ISIC_0026947.jpg;0;0.0043746494;0.0007871643;1.0;0.9948606690776896;0.004355595173968605;0.0007837357483417877;0.0
65;BEK\ISIC_0027017.jpg;BEK\ISIC_0027017.jpg;0;0.027973874;0.0015941786;0.031920552;0.9712365723359025;0.027212630846740995;0.0015507968173565018;0.0
66;BEK\ISIC_0027023.jpg;BEK\ISIC_0027023.jpg;0;0.6953215;0.076637276;0.2749862;0.28299085181899947;0.6458270729735573;0.07118207520744314;1.0
67;BEK\ISIC_0027027.jpg;BEK\ISIC_0027027.jpg;0;0.00015959569;1.3460905e-06;0.031920552;0.999839083905498;0.00015957021882688878;1.3458756751372137e-06;0.0
68;BEK\ISIC_0027083.jpg;BEK\ISIC_0027083.jpg;0;5.7721354e-05;0.0001360667;0.07537629;0.9998062231371538;5.771802253401299e-05;0.0001360588403121091;0.0
69;BEK\ISIC_0027162.jpg;BEK\ISIC_0027162.jpg;0;0.0025655658;0.0006271549;0.043770954;0.9968154495299109;0.0025590004679060386;0.0006255500021831584;0.0
70;BEK\ISIC_0027194.jpg;BEK\ISIC_0027194.jpg;0;0.002708048;0.00017362458;0.031920552;0.9971261099625379;0.0027007343754858896;0.00017315566197619294;0.0
71;BEK\ISIC_0027219.jpg;BEK\ISIC_0027219.jpg;0;0.010249628;0.0009635942;0.031920552;0.9889005433623222;0.010145638733743842;0.0009538179039339336;0.0
72;BEK\ISIC_0027354.jpg;BEK\ISIC_0027354.jpg;0;0.20738871;0.0009654017;0.031920552;0.8274341036548882;0.17176631813659446;0.0007995782085172521;0.0
73;BEK\ISIC_0027370.jpg;BEK\ISIC_0027370.jpg;0;2.228926e-06;0.020226229;0.9994042;0.9797715871794737;2.228920982376149e-06;0.020226183899543986;0.0
74;BEK\ISIC_0027419.jpg;BEK\ISIC_0027419.jpg;0;0.00074180233;0.00029059825;0.031920552;0.9989683646842362;0.000741252467786347;0.0002903828479774369;0.0
75;BEK\ISIC_0027713.jpg;BEK\ISIC_0027713.jpg;0;0.18799433;0.18347348;0.8180078;0.6873151629445989;0.15824514157738576;0.15443969547801537;0.0
76;BEK\ISIC_0027806.jpg;BEK\ISIC_0027806.jpg;0;0.007955727;0.8915312;0.61245376;0.09785460251158519;0.19454700207658954;0.30744987301196336;2.0
77;BEK\ISIC_0027815.jpg;BEK\ISIC_0027815.jpg;0;0.023062192;1.0;0.031920552;0.0;0.48968634409316064;0.016146462535642135;1.0
78;BEK\ISIC_0027960.jpg;BEK\ISIC_0027960.jpg;0;0.42859995;0.002773846;0.031920552;0.6980443695361885;0.3000139770101131;0.0019416534536983378;0.0
79;BEK\ISIC_0027982.jpg;BEK\ISIC_0027982.jpg;0;0.1477858;0.0060450635;0.9999347;0.8659759847932275;0.12875729775483666;0.005266717451935858;0.0
80;BEK\ISIC_0027990.jpg;BEK\ISIC_0027990.jpg;0;1.421242e-07;3.49585e-06;0.031920552;0.9999963620263;1.4212417310377803e-07;3.4958495268377845e-06;0.0
81;BEK\ISIC_0027996.jpg;BEK\ISIC_0027996.jpg;0;0.0;7.3872514e-05;1.0;0.9999261274861055;0.0;7.387251389445737e-05;0.0
82;BEK\ISIC_0028052.jpg;BEK\ISIC_0028052.jpg;0;0.023238635;0.99933964;1.0;0.0006599240720990428;0.0;0.5058779565147474;2.0
83;BEK\ISIC_0028094.jpg;BEK\ISIC_0028094.jpg;0;0.032642543;0.002612886;0.031920552;0.9658590191125277;0.03161068999837055;0.002530290889101775;0.0
84;BEK\ISIC_0028120.jpg;BEK\ISIC_0028120.jpg;0;0.0018716663;0.30834332;0.031920552;0.6903645468655799;0.0018681696986876052;0.30776728343573256;0.0
85;BEK\ISIC_0028229.jpg;BEK\ISIC_0028229.jpg;0;0.029573075;5.934432e-05;0.031920552;0.9712187308531023;0.02872362941281601;5.763973408165455e-05;0.0
86;BEK\ISIC_0028386.jpg;BEK\ISIC_0028386.jpg;0;0.008840716;0.03350595;0.9999982;0.9580244275664304;0.008763243096609322;0.033212329336960326;0.0
87;BEK\ISIC_0028389.jpg;BEK\ISIC_0028389.jpg;0;0.096698776;0.99999905;0.99912876;9.536734069124156e-07;0.00045775260460316014;0.5249451564731701;2.0
88;BEK\ISIC_0028503.jpg;BEK\ISIC_0028503.jpg;0;0.00011338132;2.9985025e-05;0.99999917;0.99985664990764;0.0001133684663950006;2.9981625965030765e-05;0.0
89;BEK\ISIC_0028587.jpg;BEK\ISIC_0028587.jpg;0;0.39474964;5.8083737e-05;0.15753956;0.7169329079348306;0.2830254475039675;4.16445612019026e-05;0.0
90;BEK\ISIC_0028593.jpg;BEK\ISIC_0028593.jpg;0;0.0009139494;1.5692334e-05;0.3328975;0.9990712071431239;0.0009131148515066893;1.5678005369419344e-05;0.0
91;BEK\ISIC_0028662.jpg;BEK\ISIC_0028662.jpg;0;0.015759965;0.0044958843;0.031920552;0.9800584287759145;0.015515442566774541;0.004426128657310962;0.0
