id;Filenames;Label;BEK;MEL;NEV
0;BEK\ISIC_0024338.jpg;0;0.99529713;0.0010472287;0.0036556716
1;BEK\ISIC_0024371.jpg;0;0.8626826;0.025554113;0.11176325
2;BEK\ISIC_0024383.jpg;0;0.99999976;1.5037104e-08;2.2621434e-07
3;BEK\ISIC_0024453.jpg;0;0.9729934;0.017012667;0.009993931
4;BEK\ISIC_0024477.jpg;0;0.95722044;0.03648551;0.006294044
5;BEK\ISIC_0024495.jpg;0;0.014999639;0.09152684;0.89347345
6;BEK\ISIC_0024505.jpg;0;0.58718854;0.3952387;0.017572809
7;BEK\ISIC_0024547.jpg;0;0.15095994;0.49912375;0.34991634
8;BEK\ISIC_0024635.jpg;0;0.047623355;0.93114054;0.021236077
9;BEK\ISIC_0024709.jpg;0;0.9640004;0.024463635;0.011536022
10;BEK\ISIC_0024761.jpg;0;0.9978613;0.00040123955;0.0017374336
11;BEK\ISIC_0024850.jpg;0;0.999146;4.258548e-05;0.0008113189
12;BEK\ISIC_0024890.jpg;0;0.020549646;0.93548876;0.04396167
13;BEK\ISIC_0024915.jpg;0;0.9887106;0.0042209644;0.0070685362
14;BEK\ISIC_0025005.jpg;0;0.9998491;0.00013044867;2.0458392e-05
15;BEK\ISIC_0025068.jpg;0;0.2565934;0.61824834;0.1251583
16;BEK\ISIC_0025083.jpg;0;0.9834779;0.008013725;0.00850839
17;BEK\ISIC_0025140.jpg;0;0.7915484;0.17388873;0.034562923
18;BEK\ISIC_0025275.jpg;0;1.0;5.1652236e-08;1.1471397e-08
19;BEK\ISIC_0025312.jpg;0;0.99173295;0.004353516;0.0039135152
20;BEK\ISIC_0025366.jpg;0;3.9592356e-05;3.5307773e-06;0.99995685
21;BEK\ISIC_0025376.jpg;0;0.36968508;0.55860186;0.071713135
22;BEK\ISIC_0025507.jpg;0;0.81079966;0.122783124;0.06641712
23;BEK\ISIC_0025526.jpg;0;0.99986327;8.610667e-05;5.060434e-05
24;BEK\ISIC_0025529.jpg;0;0.11391487;0.00062811025;0.885457
25;BEK\ISIC_0025567.jpg;0;0.99999905;2.4200164e-12;9.782835e-07
26;BEK\ISIC_0025659.jpg;0;0.008703376;0.97262496;0.018671744
27;BEK\ISIC_0025661.jpg;0;0.8851268;0.1075107;0.0073624398
28;BEK\ISIC_0025699.jpg;0;0.08163484;0.19600521;0.72235996
29;BEK\ISIC_0025746.jpg;0;0.9976192;3.964175e-06;0.0023768113
30;BEK\ISIC_0025799.jpg;0;0.57974863;0.068373;0.3518783
31;BEK\ISIC_0025805.jpg;0;0.025183678;0.12611477;0.8487015
32;BEK\ISIC_0025830.jpg;0;0.89663637;0.10128136;0.0020822969
33;BEK\ISIC_0025842.jpg;0;0.89604247;0.092174515;0.011783013
34;BEK\ISIC_0025867.jpg;0;0.98898286;0.010031831;0.0009852012
35;BEK\ISIC_0025874.jpg;0;0.24984632;0.6503936;0.09976003
