,Filenames,Label,Predicted_probability
0,BEK\ISIC_0024336.jpg,0,0.5557657480239868
1,BEK\ISIC_0024409.jpg,0,0.9987524747848511
2,BEK\ISIC_0024412.jpg,0,0.4919523298740387
3,BEK\ISIC_0024490.jpg,0,0.9793662428855896
4,BEK\ISIC_0024676.jpg,0,0.9899015426635742
5,BEK\ISIC_0024711.jpg,0,0.3922070264816284
6,BEK\ISIC_0024726.jpg,0,0.8900521397590637
7,BEK\ISIC_0024883.jpg,0,0.7838376760482788
8,BEK\ISIC_0025136.jpg,0,0.993541955947876
9,BEK\ISIC_0025199.jpg,0,0.6701660752296448
10,BEK\ISIC_0025330.jpg,0,0.9060295820236206
11,BEK\ISIC_0025554.jpg,0,0.9999858140945435
12,BEK\ISIC_0025883.jpg,0,0.9285927414894104
13,BEK\ISIC_0025928.jpg,0,0.4815177917480469
14,BEK\ISIC_0026015.jpg,0,0.7203971743583679
15,BEK\ISIC_0026174.jpg,0,0.9800176620483398
16,BEK\ISIC_0026205.jpg,0,0.9982345104217529
17,BEK\ISIC_0026249.jpg,0,0.9990594983100891
18,BEK\ISIC_0026280.jpg,0,0.8804253935813904
19,BEK\ISIC_0026290.jpg,0,0.5067999958992004
20,BEK\ISIC_0026291.jpg,0,0.9976605176925659
21,BEK\ISIC_0026365.jpg,0,0.9227769374847412
22,BEK\ISIC_0026409.jpg,0,0.5965552926063538
23,BEK\ISIC_0026444.jpg,0,0.5290300846099854
24,BEK\ISIC_0026614.jpg,0,0.9623096585273743
25,BEK\ISIC_0026907.jpg,0,0.8000683784484863
26,BEK\ISIC_0026967.jpg,0,0.9928361773490906
27,BEK\ISIC_0027006.jpg,0,0.6767354011535645
28,BEK\ISIC_0027042.jpg,0,0.34052684903144836
29,BEK\ISIC_0027053.jpg,0,0.3644588589668274
30,BEK\ISIC_0027154.jpg,0,0.9988226294517517
31,BEK\ISIC_0027167.jpg,0,0.9963197708129883
32,BEK\ISIC_0027470.jpg,0,0.6154160499572754
33,BEK\ISIC_0027527.jpg,0,0.8754468560218811
34,BEK\ISIC_0027612.jpg,0,0.6127558350563049
35,BEK\ISIC_0027649.jpg,0,0.35415714979171753
36,BEK\ISIC_0027680.jpg,0,0.4320427179336548
37,BEK\ISIC_0027780.jpg,0,0.5317538380622864
38,BEK\ISIC_0027820.jpg,0,0.999893307685852
39,BEK\ISIC_0028233.jpg,0,0.6334737539291382
40,BEK\ISIC_0028236.jpg,0,0.7415560483932495
41,BEK\ISIC_0028343.jpg,0,0.8510264754295349
42,BEK\ISIC_0028451.jpg,0,0.9843277931213379
43,BEK\ISIC_0028646.jpg,0,0.9756474494934082
44,BEK\ISIC_0028707.jpg,0,0.7774221301078796
45,BEK\ISIC_0028856.jpg,0,0.8257907629013062
46,BEK\ISIC_0028876.jpg,0,0.999631404876709
47,BEK\ISIC_0029032.jpg,0,0.5861822366714478
48,BEK\ISIC_0029036.jpg,0,0.9999994039535522
49,BEK\ISIC_0029135.jpg,0,0.5592509508132935
50,BEK\ISIC_0029166.jpg,0,0.6878094673156738
51,BEK\ISIC_0029320.jpg,0,0.8531145453453064
52,BEK\ISIC_0029329.jpg,0,0.576564371585846
53,BEK\ISIC_0029406.jpg,0,0.997831404209137
54,BEK\ISIC_0029455.jpg,0,0.5222845673561096
55,BEK\ISIC_0029472.jpg,0,0.762175440788269
56,BEK\ISIC_0029627.jpg,0,0.4505101442337036
57,BEK\ISIC_0029776.jpg,0,0.5877406001091003
58,BEK\ISIC_0029778.jpg,0,0.5784719586372375
