,Unnamed: 0,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,0,BEK\ISIC_0024336.jpg,BEK\ISIC_0024336.jpg,0,0.88771814,0.027757995,0.08452381,0.0,0.06722426,0.49600816,0.8877181410789491,0.027757994830608368,0.08452381193637848,0.0
1,1,BEK\ISIC_0024409.jpg,BEK\ISIC_0024409.jpg,0,0.99988544,8.969892e-05,2.4806765999999998e-05,0.0,0.0014575676,0.6523667,0.9998854398727416,8.969892223831266e-05,2.4806766305118803e-05,0.0
2,2,BEK\ISIC_0024412.jpg,BEK\ISIC_0024412.jpg,0,0.9838524,4.3047113e-09,0.01614756,0.0,0.1703161,0.65261215,0.9838523864746094,4.304711254121685e-09,0.016147559508681297,0.0
3,3,BEK\ISIC_0024490.jpg,BEK\ISIC_0024490.jpg,0,0.4558683,0.5389575,0.0051741763,0.025920695,7.698576e-05,0.08747199,0.9690651911590756,0.02578726682900797,0.00514754201191655,0.0
4,4,BEK\ISIC_0024676.jpg,BEK\ISIC_0024676.jpg,0,0.8979065999999999,0.03231687,0.06977654,0.0,0.016306018000000002,0.4688047000000001,0.8979066014289856,0.03231687098741532,0.06977654248476027,0.0
5,5,BEK\ISIC_0024711.jpg,BEK\ISIC_0024711.jpg,0,0.3629187,0.5968711999999999,0.040210098,0.0,0.98967874,0.5870994,0.591801993399466,0.16219618823907506,0.24600181836145896,0.0
6,6,BEK\ISIC_0024726.jpg,BEK\ISIC_0024726.jpg,0,0.978924,0.003355298,0.017720716,0.0005994564,0.048188277,0.05408845,0.9789239764213562,0.003355297958478332,0.017720716074109074,0.0
7,7,BEK\ISIC_0024883.jpg,BEK\ISIC_0024883.jpg,0,0.002043975,0.027269255,0.97068673,2.4866e-07,0.40154090000000003,0.93865937,0.0020439750514924526,0.027269255369901657,0.9706867337226868,2.0
8,8,BEK\ISIC_0025136.jpg,BEK\ISIC_0025136.jpg,0,0.9833286,0.015776327,0.0008951502,0.0,0.0034619456,0.09751926,0.9833285808563232,0.015776326879858967,0.0008951501804403961,0.0
9,9,BEK\ISIC_0025199.jpg,BEK\ISIC_0025199.jpg,0,0.030286659,0.014297256000000001,0.95541614,0.022146495,0.0047520194,0.97679514,0.030286658555269238,0.014297256246209145,0.9554161429405212,2.0
