,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,BEK\ISIC_0024336.jpg,BEK\ISIC_0024336.jpg,0,0.6292862,0.98428106,0.46988842,0.015475675749266355,0.38674126760720784,0.3428056455428658,1.0
1,BEK\ISIC_0024409.jpg,BEK\ISIC_0024409.jpg,0,0.02063278,0.43673396,0.76292396,0.5518792364497341,0.020215673693490335,0.4279050898567755,0.0
2,BEK\ISIC_0024412.jpg,BEK\ISIC_0024412.jpg,0,0.14559233,0.4239911,0.82171375,0.5028044183487385,0.12708912920756404,0.37010645244369755,0.0
3,BEK\ISIC_0024490.jpg,BEK\ISIC_0024490.jpg,0,0.024813669,0.13716339,0.37683752,0.841944873022104,0.024212858939887436,0.13384226803800864,0.0
4,BEK\ISIC_0024676.jpg,BEK\ISIC_0024676.jpg,0,0.018862477,0.47886512,0.78196144,0.5114869721363526,0.01851327044239627,0.4699997574212511,0.0
5,BEK\ISIC_0024711.jpg,BEK\ISIC_0024711.jpg,0,0.98962045,0.9998752,0.3897353,0.00012479655003692046,0.6039954856708808,0.3857315898503931,1.0
6,BEK\ISIC_0024726.jpg,BEK\ISIC_0024726.jpg,0,0.2759409,0.21389562,0.677506,0.6160978021123819,0.2162646374486984,0.16763756043891978,0.0
7,BEK\ISIC_0024883.jpg,BEK\ISIC_0024883.jpg,0,0.281648,0.9995167,0.767618,0.000483041018451595,0.13523538881852706,0.44671755553079284,2.0
8,BEK\ISIC_0025136.jpg,BEK\ISIC_0025136.jpg,0,0.04859397,0.0012354584,0.98475903,0.9524797699737246,0.04634202525367717,0.0011782047725982469,0.0
9,BEK\ISIC_0025199.jpg,BEK\ISIC_0025199.jpg,0,0.028173216,0.3721209,0.8732221,0.6106744499653269,0.027401234789453985,0.36192431524521906,0.0
10,BEK\ISIC_0025330.jpg,BEK\ISIC_0025330.jpg,0,0.024127496,0.03765034,0.94109815,0.9396775929475488,0.023559074911177574,0.036763332141273655,0.0
11,BEK\ISIC_0025554.jpg,BEK\ISIC_0025554.jpg,0,0.2813178,0.45613495,0.46219224,0.4244575816596828,0.21955349423944903,0.3559889241008682,0.0
12,BEK\ISIC_0025883.jpg,BEK\ISIC_0025883.jpg,0,0.045667212,0.0674925,0.35513157,0.8917822888046957,0.04367279753295896,0.06454491366234541,0.0
13,BEK\ISIC_0025928.jpg,BEK\ISIC_0025928.jpg,0,0.9983773,1.0,0.3297992,0.0,0.669115037454387,0.32926491451068884,1.0
14,BEK\ISIC_0026015.jpg,BEK\ISIC_0026015.jpg,0,0.94939774,0.9306858,0.39921707,0.06482115638612126,0.5718462212546211,0.3799887791915901,1.0
15,BEK\ISIC_0026174.jpg,BEK\ISIC_0026174.jpg,0,0.02473729,0.36018193,0.7329695,0.6243727822512383,0.024140127851985712,0.35148708989677596,0.0
16,BEK\ISIC_0026205.jpg,BEK\ISIC_0026205.jpg,0,0.028323626,0.012914733,0.98858345,0.959897489343711,0.027543494504624785,0.01255901615166418,0.0
17,BEK\ISIC_0026249.jpg,BEK\ISIC_0026249.jpg,0,0.053046193,0.10147357,0.8133147,0.85326402215322,0.0503740418300618,0.09636193601671829,0.0
18,BEK\ISIC_0026280.jpg,BEK\ISIC_0026280.jpg,0,0.15153755,0.039764225,0.5547992,0.8338727403656524,0.1315958408391522,0.03453141879519545,0.0
19,BEK\ISIC_0026290.jpg,BEK\ISIC_0026290.jpg,0,0.9999547,0.9805366,0.37175697,0.019091827655653218,0.6282145712927472,0.37174013122917804,1.0
20,BEK\ISIC_0026291.jpg,BEK\ISIC_0026291.jpg,0,0.2524163,0.002432214,0.87524337,0.7965145261942201,0.20154345654559602,0.001942017260183783,0.0
21,BEK\ISIC_0026365.jpg,BEK\ISIC_0026365.jpg,0,0.88236177,0.99715924,0.76805365,0.002832710327255904,0.20753258330898777,0.6872113265430307,2.0
22,BEK\ISIC_0026409.jpg,BEK\ISIC_0026409.jpg,0,0.8941438,0.68843716,0.1837016,0.2375508268288308,0.7381596359612159,0.16611708456789206,1.0
23,BEK\ISIC_0026444.jpg,BEK\ISIC_0026444.jpg,0,0.5138267,0.2066826,0.6331088,0.4029007090199992,0.4258176350642977,0.17128165591570307,1.0
24,BEK\ISIC_0026614.jpg,BEK\ISIC_0026614.jpg,0,0.1740148,0.05019399,0.7521878,0.8090238751922911,0.14822198642412182,0.0427541383835871,0.0
25,BEK\ISIC_0026907.jpg,BEK\ISIC_0026907.jpg,0,0.055979155,0.35489,0.91997033,0.610911690864116,0.05301160987766956,0.33607669925821443,0.0
26,BEK\ISIC_0026967.jpg,BEK\ISIC_0026967.jpg,0,0.029517284,0.0035881822,0.9547268,0.9678437007890335,0.028670993806075205,0.003485305404891341,0.0
27,BEK\ISIC_0027006.jpg,BEK\ISIC_0027006.jpg,0,0.88583916,0.19396749,0.36732382,0.09561469350409747,0.7419290480237565,0.1624562584721461,1.0
28,BEK\ISIC_0027042.jpg,BEK\ISIC_0027042.jpg,0,1.0,0.094740294,0.1454389,0.0,0.9134586582350097,0.0865413417649903,1.0
29,BEK\ISIC_0027053.jpg,BEK\ISIC_0027053.jpg,0,0.7894666,0.19422902,0.34784344,0.17629229962464885,0.6610680239445434,0.16263967643080768,1.0
30,BEK\ISIC_0027154.jpg,BEK\ISIC_0027154.jpg,0,0.10775494,0.41049176,0.59893465,0.532164845373549,0.0972732637683913,0.37056189085805963,0.0
31,BEK\ISIC_0027167.jpg,BEK\ISIC_0027167.jpg,0,0.14220972,0.4498267,0.8000809,0.4816745130618681,0.12450403866691866,0.39382144827121324,0.0
32,BEK\ISIC_0027470.jpg,BEK\ISIC_0027470.jpg,0,0.041090112,0.99995935,0.83958906,4.064871535158933e-05,0.08188786102131594,0.42860014366817883,2.0
33,BEK\ISIC_0027527.jpg,BEK\ISIC_0027527.jpg,0,0.47866008,0.2592461,0.3271702,0.5009629330485358,0.32371204467369225,0.17532502227777197,0.0
34,BEK\ISIC_0027612.jpg,BEK\ISIC_0027612.jpg,0,0.031749357,0.060455244,0.7098626,0.910632752045545,0.030772354096337363,0.058594893858117725,0.0
35,BEK\ISIC_0027649.jpg,BEK\ISIC_0027649.jpg,0,0.87394744,0.9996656,0.24162866,0.00033427028320498584,0.6734777454002157,0.2145802697614184,1.0
36,BEK\ISIC_0027680.jpg,BEK\ISIC_0027680.jpg,0,0.9996916,0.008616526,0.14012271,0.00030575984451574137,0.9911513247258377,0.008542915429646598,1.0
37,BEK\ISIC_0027780.jpg,BEK\ISIC_0027780.jpg,0,0.034146797,0.7343519,0.5043206,0.20989098076994442,0.25214465542538345,0.2565403259502136,2.0
