,path,filenames,label,bek_16,mel_16,nev_16,bek_19,mel_19,nev_19,bek_50,mel_50,nev_50
0,BEK\ISIC_0024336.jpg,BEK\ISIC_0024336.jpg,0,0.88771814,0.027757995,0.08452381,0.63893384,0.0011274292,0.3599387,0.55576575,0.03466297,0.40957135
1,BEK\ISIC_0024409.jpg,BEK\ISIC_0024409.jpg,0,0.99988544,8.969892e-05,2.4806766e-05,0.99973696,5.6254447e-07,0.00026243753,0.9987525,2.9832365e-06,0.0012445522
2,BEK\ISIC_0024412.jpg,BEK\ISIC_0024412.jpg,0,0.9838524,4.3047113e-09,0.01614756,0.9740857,3.3377753e-06,0.025910925,0.4919527,0.1800496,0.32799768
3,BEK\ISIC_0024490.jpg,BEK\ISIC_0024490.jpg,0,0.4558683,0.5389575,0.0051741763,0.90318704,0.034459326,0.062353637,0.97936624,0.007230997,0.013402751
4,BEK\ISIC_0024676.jpg,BEK\ISIC_0024676.jpg,0,0.8979066,0.03231687,0.06977654,0.81232065,0.1672125,0.020466775,0.98990154,8.6415865e-05,0.010012054
5,BEK\ISIC_0024711.jpg,BEK\ISIC_0024711.jpg,0,0.3629187,0.5968712,0.040210098,0.42978323,0.00042599987,0.5697908,0.39220887,0.30951533,0.2982758
6,BEK\ISIC_0024726.jpg,BEK\ISIC_0024726.jpg,0,0.978924,0.003355298,0.017720716,0.99991035,1.8679231e-06,8.7750755e-05,0.8900521,1.9677402e-05,0.109928295
7,BEK\ISIC_0024883.jpg,BEK\ISIC_0024883.jpg,0,0.002043975,0.027269255,0.97068673,0.9334627,3.419647e-05,0.06650321,0.78383803,0.00031630573,0.21584564
8,BEK\ISIC_0025136.jpg,BEK\ISIC_0025136.jpg,0,0.9833286,0.015776327,0.0008951502,0.7233524,0.0008348147,0.27581283,0.99354196,0.00018868483,0.0062693073
9,BEK\ISIC_0025199.jpg,BEK\ISIC_0025199.jpg,0,0.030286659,0.014297256,0.95541614,0.22553216,6.3679054e-06,0.77446145,0.18434073,0.14549303,0.67016625
10,BEK\ISIC_0025330.jpg,BEK\ISIC_0025330.jpg,0,0.7206156,0.0010114786,0.27837282,0.7368462,5.4613365e-06,0.2631484,0.9060296,0.004267993,0.08970242
11,BEK\ISIC_0025554.jpg,BEK\ISIC_0025554.jpg,0,0.8419095,0.15601188,0.0020786063,0.010648845,0.98770916,0.001641986,0.9999858,7.772712e-06,6.3777147e-06
12,BEK\ISIC_0025883.jpg,BEK\ISIC_0025883.jpg,0,1.0,2.9456984e-21,2.6616234e-13,0.99967754,1.033093e-06,0.00032143435,0.92859215,0.0007049227,0.07070292
13,BEK\ISIC_0025928.jpg,BEK\ISIC_0025928.jpg,0,0.020088103,0.90666926,0.07324272,0.0037777773,0.91664,0.07958223,0.26946363,0.24901864,0.48151767
14,BEK\ISIC_0026015.jpg,BEK\ISIC_0026015.jpg,0,0.12541494,0.8298423,0.044742733,0.019042391,0.97116494,0.00979272,0.720397,0.066608295,0.2129947
15,BEK\ISIC_0026174.jpg,BEK\ISIC_0026174.jpg,0,0.6361037,0.32808352,0.035812795,0.9990398,0.000119498836,0.0008407212,0.9800178,0.0009232571,0.019059012
16,BEK\ISIC_0026205.jpg,BEK\ISIC_0026205.jpg,0,0.70382637,4.5043587e-09,0.2961736,0.0016659541,7.701133e-05,0.998257,0.9982345,1.4431307e-11,0.0017654535
17,BEK\ISIC_0026249.jpg,BEK\ISIC_0026249.jpg,0,0.21817598,0.3672695,0.4145545,0.5409255,0.0056285285,0.45344588,0.9990595,2.5459933e-06,0.0009380431
18,BEK\ISIC_0026280.jpg,BEK\ISIC_0026280.jpg,0,0.99956673,0.00036422897,6.8981644e-05,0.9843652,0.00269174,0.012942975,0.8804262,0.011459888,0.10811384
19,BEK\ISIC_0026290.jpg,BEK\ISIC_0026290.jpg,0,0.0010130921,0.7576351,0.24135181,0.0051779086,0.24061579,0.7542063,0.014002029,0.4791971,0.50680083
20,BEK\ISIC_0026291.jpg,BEK\ISIC_0026291.jpg,0,0.7924117,0.018204853,0.18938342,0.9999906,6.0518857e-10,9.4403595e-06,0.9976605,2.5549904e-09,0.002339527
21,BEK\ISIC_0026365.jpg,BEK\ISIC_0026365.jpg,0,0.6324555,0.034261525,0.33328295,0.00033462586,0.00054781407,0.99911755,0.92277706,0.007148398,0.0700746
