,Filenames,Label,Predicted_probability
0,BEK\ISIC_0024336.jpg,0,0.6389343738555908
1,BEK\ISIC_0024409.jpg,0,0.9997369647026062
2,BEK\ISIC_0024412.jpg,0,0.974085807800293
3,BEK\ISIC_0024490.jpg,0,0.9031879901885986
4,BEK\ISIC_0024676.jpg,0,0.8123206496238708
5,BEK\ISIC_0024711.jpg,0,0.5697900056838989
6,BEK\ISIC_0024726.jpg,0,0.9999103546142578
7,BEK\ISIC_0024883.jpg,0,0.9334628582000732
8,BEK\ISIC_0025136.jpg,0,0.7233492732048035
9,BEK\ISIC_0025199.jpg,0,0.7744602560997009
10,BEK\ISIC_0025330.jpg,0,0.7368466258049011
11,BEK\ISIC_0025554.jpg,0,0.9877091646194458
12,BEK\ISIC_0025883.jpg,0,0.9996775388717651
13,BEK\ISIC_0025928.jpg,0,0.9166398048400879
14,BEK\ISIC_0026015.jpg,0,0.9711653590202332
15,BEK\ISIC_0026174.jpg,0,0.9990398287773132
16,BEK\ISIC_0026205.jpg,0,0.9982571005821228
17,BEK\ISIC_0026249.jpg,0,0.5409155488014221
18,BEK\ISIC_0026280.jpg,0,0.9843654632568359
19,BEK\ISIC_0026290.jpg,0,0.7542063593864441
20,BEK\ISIC_0026291.jpg,0,0.9999905824661255
21,BEK\ISIC_0026365.jpg,0,0.9991175532341003
22,BEK\ISIC_0026409.jpg,0,0.9992051720619202
23,BEK\ISIC_0026444.jpg,0,0.7450768947601318
24,BEK\ISIC_0026614.jpg,0,0.9997124075889587
25,BEK\ISIC_0026907.jpg,0,0.9384346008300781
26,BEK\ISIC_0026967.jpg,0,0.9979092478752136
27,BEK\ISIC_0027006.jpg,0,0.846614420413971
28,BEK\ISIC_0027042.jpg,0,0.9999650716781616
29,BEK\ISIC_0027053.jpg,0,0.9241989254951477
30,BEK\ISIC_0027154.jpg,0,0.9989174604415894
31,BEK\ISIC_0027167.jpg,0,0.5243456363677979
32,BEK\ISIC_0027470.jpg,0,0.9638466238975525
33,BEK\ISIC_0027527.jpg,0,0.9633882641792297
34,BEK\ISIC_0027612.jpg,0,0.9999822378158569
35,BEK\ISIC_0027649.jpg,0,0.5028857588768005
36,BEK\ISIC_0027680.jpg,0,0.9999992847442627
37,BEK\ISIC_0027780.jpg,0,0.9989168643951416
38,BEK\ISIC_0027820.jpg,0,0.999702513217926
39,BEK\ISIC_0028233.jpg,0,0.9999868869781494
40,BEK\ISIC_0028236.jpg,0,0.9065337181091309
41,BEK\ISIC_0028343.jpg,0,0.9813480377197266
42,BEK\ISIC_0028451.jpg,0,0.9986371397972107
43,BEK\ISIC_0028646.jpg,0,0.7727298736572266
44,BEK\ISIC_0028707.jpg,0,0.9987045526504517
45,BEK\ISIC_0028856.jpg,0,0.9928339719772339
46,BEK\ISIC_0028876.jpg,0,0.9999979734420776
47,BEK\ISIC_0029032.jpg,0,0.8898634910583496
48,BEK\ISIC_0029036.jpg,0,0.9999555349349976
49,BEK\ISIC_0029135.jpg,0,0.9760319590568542
50,BEK\ISIC_0029166.jpg,0,0.9656363129615784
51,BEK\ISIC_0029320.jpg,0,0.9959700107574463
52,BEK\ISIC_0029329.jpg,0,0.9996877908706665
53,BEK\ISIC_0029406.jpg,0,0.9995089769363403
54,BEK\ISIC_0029455.jpg,0,0.9999363422393799
55,BEK\ISIC_0029472.jpg,0,0.9998492002487183
56,BEK\ISIC_0029627.jpg,0,0.990846574306488
57,BEK\ISIC_0029776.jpg,0,0.9997034668922424
