,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,BEK\ISIC_0024336.jpg,BEK\ISIC_0024336.jpg,0,0.88771814,0.027757995,0.08452381,0.09328666,0.0043486105,0.46988842,0.8750997191046744,0.07720447457329693,0.04769580632202877,0.0
1,BEK\ISIC_0024409.jpg,BEK\ISIC_0024409.jpg,0,0.99988544,8.969892e-05,2.4806766e-05,0.010755051,0.00872639,0.76292396,0.9998854398727417,8.969892223831266e-05,2.48067663051188e-05,0.0
2,BEK\ISIC_0024412.jpg,BEK\ISIC_0024412.jpg,0,0.9838524,4.3047113e-09,0.01614756,0.004277869,0.9999882,0.82171375,0.9838523864746094,4.304711254121685e-09,0.016147559508681297,0.0
3,BEK\ISIC_0024490.jpg,BEK\ISIC_0024490.jpg,0,0.4558683,0.5389575,0.0051741763,0.01372443,0.0037377966,0.37683752,0.9811724058568484,0.01365341784134442,0.005174176301807165,0.0
4,BEK\ISIC_0024676.jpg,BEK\ISIC_0024676.jpg,0,0.8979066,0.03231687,0.06977654,0.008622625,0.0106168045,0.78196144,0.9036402771555054,0.021010135110794817,0.07534958773369972,0.0
5,BEK\ISIC_0024711.jpg,BEK\ISIC_0024711.jpg,0,0.3629187,0.5968712,0.040210098,0.5161066,0.3969087,0.3897353,0.38444047450580776,0.41003301676122644,0.2055265087329658,1.0
6,BEK\ISIC_0024726.jpg,BEK\ISIC_0024726.jpg,0,0.978924,0.003355298,0.017720716,0.00012560278,0.1357877,0.677506,0.9789239764213562,0.0033552979584783316,0.017720716074109077,0.0
7,BEK\ISIC_0024883.jpg,BEK\ISIC_0024883.jpg,0,0.002043975,0.027269255,0.97068673,0.16417745,0.9911374,0.767618,0.0020439750514924526,0.027269255369901657,0.9706867337226868,2.0
8,BEK\ISIC_0025136.jpg,BEK\ISIC_0025136.jpg,0,0.9833286,0.015776327,0.0008951502,0.22590528,2.1585163e-06,0.98475903,0.9833285808563232,0.01577632687985897,0.0008951501804403961,0.0
9,BEK\ISIC_0025199.jpg,BEK\ISIC_0025199.jpg,0,0.030286659,0.014297256,0.95541614,0.0014159341,0.72052485,0.8732221,0.03028665855526924,0.014297256246209145,0.9554161429405212,2.0
10,BEK\ISIC_0025330.jpg,BEK\ISIC_0025330.jpg,0,0.7206156,0.0010114786,0.27837282,2.35672e-05,0.44573846,0.94109815,0.6098007427827724,0.013906451531967129,0.37629280568526047,0.0
11,BEK\ISIC_0025554.jpg,BEK\ISIC_0025554.jpg,0,0.8419095,0.15601188,0.0020786063,0.6539333,0.19495027,0.46219224,0.4540088203274319,0.43604872830047764,0.10994245137209052,0.0
12,BEK\ISIC_0025883.jpg,BEK\ISIC_0025883.jpg,0,1.0,2.9456984e-21,2.6616234e-13,0.00015147218,0.00021397117,0.35513157,1.0,2.9456984056393024e-21,2.661623363115623e-13,0.0
13,BEK\ISIC_0025928.jpg,BEK\ISIC_0025928.jpg,0,0.020088103,0.90666926,0.07324272,0.98484117,0.33573136,0.3297992,0.02008810266852379,0.9066692590713501,0.07324271649122238,1.0
14,BEK\ISIC_0026015.jpg,BEK\ISIC_0026015.jpg,0,0.12541494,0.8298423,0.044742733,0.7405516,0.16882452,0.39921707,0.19000209538661958,0.542328837225355,0.2676690673880255,1.0
15,BEK\ISIC_0026174.jpg,BEK\ISIC_0026174.jpg,0,0.6361037,0.32808352,0.035812795,0.0040514376,0.9999931,0.7329695,0.5552797457009531,0.056189095879873634,0.38853115841917335,0.0
16,BEK\ISIC_0026205.jpg,BEK\ISIC_0026205.jpg,0,0.70382637,4.5043587e-09,0.2961736,0.00018009101,0.8847328,0.98858345,0.4420741209550987,0.002124169672219396,0.5558017093726819,2.0
17,BEK\ISIC_0026249.jpg,BEK\ISIC_0026249.jpg,0,0.21817598,0.3672695,0.4145545,0.6646735,0.01743505,0.8133147,0.3775427361393176,0.23630935125727506,0.38614791260340736,2.0
18,BEK\ISIC_0026280.jpg,BEK\ISIC_0026280.jpg,0,0.99956673,0.00036422897,6.8981644e-05,0.00054127595,0.0046761753,0.5547992,0.9995667338371277,0.00036422896664589643,6.898164429003373e-05,0.0
19,BEK\ISIC_0026290.jpg,BEK\ISIC_0026290.jpg,0,0.0010130921,0.7576351,0.24135181,0.78975445,0.0030977407,0.37175697,0.19475568563206008,0.5058891272382269,0.2993551871297131,1.0
20,BEK\ISIC_0026291.jpg,BEK\ISIC_0026291.jpg,0,0.7924117,0.018204853,0.18938342,0.0011962691,0.00040080037,0.87524337,0.8254078484205425,0.02178152919496678,0.15281062238449084,0.0
21,BEK\ISIC_0026365.jpg,BEK\ISIC_0026365.jpg,0,0.6324555,0.034261525,0.33328295,0.16382244,0.022894576,0.76805365,0.7067607078652308,0.08180623363007478,0.21143305850469435,0.0
22,BEK\ISIC_0026409.jpg,BEK\ISIC_0026409.jpg,0,0.26895547,0.3803025,0.35074207,0.0139176585,0.00035088204,0.1837016,0.4668836198139003,0.4351820457048526,0.09793433448124703,0.0
23,BEK\ISIC_0026444.jpg,BEK\ISIC_0026444.jpg,0,0.9014327,0.08107739,0.017489959,0.66345555,0.0039442587,0.6331088,0.9014326930046082,0.08107738941907883,0.017489958554506302,0.0
24,BEK\ISIC_0026614.jpg,BEK\ISIC_0026614.jpg,0,0.99507034,0.0038548214,0.0010748215,0.0036076151,0.00046651045,0.7521878,0.9950703382492065,0.0038548214361071587,0.0010748214554041624,0.0
25,BEK\ISIC_0026907.jpg,BEK\ISIC_0026907.jpg,0,0.9929322,5.5319462e-05,0.007012557,0.00028529507,0.1541348,0.91997033,0.9929322004318237,5.531946226255968e-05,0.0070125567726790905,0.0
26,BEK\ISIC_0026967.jpg,BEK\ISIC_0026967.jpg,0,0.7975935,0.0003659627,0.20204058,0.10338846,0.4302613,0.9547268,0.5825918254222255,0.06717878141305281,0.3502293931647216,0.0
27,BEK\ISIC_0027006.jpg,BEK\ISIC_0027006.jpg,0,0.99971634,7.251554e-06,0.0002764193,0.0034103359,5.7753998e-05,0.36732382,0.9997163414955139,7.251554052345455e-06,0.0002764193050097674,0.0
28,BEK\ISIC_0027042.jpg,BEK\ISIC_0027042.jpg,0,0.8888139,0.10789042,0.003295638,0.012412545,0.028291328,0.1454389,0.8911319155588574,0.08601885230942642,0.022849232131716166,0.0
29,BEK\ISIC_0027053.jpg,BEK\ISIC_0027053.jpg,0,0.06558808,0.33750805,0.59690386,0.22117952,0.09189302,0.34784344,0.39166899877902817,0.3967270540789131,0.2116039471420587,1.0
30,BEK\ISIC_0027154.jpg,BEK\ISIC_0027154.jpg,0,0.57619774,0.36510232,0.058699872,0.004536239,0.018021045,0.59893465,0.6885713113850496,0.1249032558682402,0.18652543274671016,0.0
31,BEK\ISIC_0027167.jpg,BEK\ISIC_0027167.jpg,0,0.0047412356,0.0023351868,0.9929236,0.0018523012,0.98962796,0.8000809,0.004741235636174679,0.002335186814889312,0.9929236173629761,2.0
32,BEK\ISIC_0027470.jpg,BEK\ISIC_0027470.jpg,0,0.02662613,0.040160958,0.93321294,0.029051796,0.96333903,0.83958906,0.02662613056600094,0.04016095772385597,0.93321293592453,2.0
33,BEK\ISIC_0027527.jpg,BEK\ISIC_0027527.jpg,0,0.8155997,0.17668535,0.007714956,0.09619129,1.9166753e-05,0.3271702,0.8294541729044623,0.11474831589603111,0.055797511199506655,0.0
34,BEK\ISIC_0027612.jpg,BEK\ISIC_0027612.jpg,0,0.0010984053,0.0001221729,0.9987795,0.004461305,0.9989318,0.7098626,0.0010984053369611502,0.00012217290350235999,0.9987794756889343,2.0
35,BEK\ISIC_0027649.jpg,BEK\ISIC_0027649.jpg,0,0.07518271,0.7622753,0.16254196,0.98823625,0.14644769,0.24162866,0.1618132727188942,0.6599841260667609,0.17820260121434478,1.0
36,BEK\ISIC_0027680.jpg,BEK\ISIC_0027680.jpg,0,0.47267157,0.42299518,0.1043333,0.749661,0.4331219,0.14012271,0.2619977384173269,0.5378235043533637,0.2001787572293095,1.0
37,BEK\ISIC_0027780.jpg,BEK\ISIC_0027780.jpg,0,0.9776137,0.022331962,5.4296383e-05,0.030234538,0.00079608633,0.5043206,0.9776136875152588,0.0223319623619318,5.4296382586471736e-05,0.0
38,BEK\ISIC_0027820.jpg,BEK\ISIC_0027820.jpg,0,0.99767846,0.0010839363,0.0012376686,0.0012345503,0.11789559,0.7584598,0.9976784586906433,0.001083936309441924,0.0012376685626804829,0.0
39,BEK\ISIC_0028233.jpg,BEK\ISIC_0028233.jpg,0,0.8290191,7.3317916e-25,0.17098086,0.0005496431,0.0049224384,0.98577476,0.8533685225491784,0.002085868621373957,0.14454560882944767,0.0
40,BEK\ISIC_0028236.jpg,BEK\ISIC_0028236.jpg,0,0.5647787,0.09860695,0.33661443,0.038176075,0.0073096184,0.9294198,0.672772208741609,0.02309579786735296,0.30413199339103814,0.0
41,BEK\ISIC_0028343.jpg,BEK\ISIC_0028343.jpg,0,0.8939688,0.08490054,0.021130688,0.09930082,0.00052009325,0.26050344,0.8799131214855488,0.09351364000648166,0.02657323850796956,0.0
42,BEK\ISIC_0028451.jpg,BEK\ISIC_0028451.jpg,0,0.98483765,0.015003267,0.00015910994,0.038282428,0.0,0.2112894,0.9848376512527466,0.015003266744315624,0.0001591099426150322,0.0
43,BEK\ISIC_0028646.jpg,BEK\ISIC_0028646.jpg,0,0.68879694,0.09235817,0.21884488,0.9605676,0.033607125,0.671617,0.4776142243087527,0.4085773133415256,0.11380846234972168,0.0
44,BEK\ISIC_0028707.jpg,BEK\ISIC_0028707.jpg,0,0.0036789845,0.99046016,0.005860821,0.91025054,3.835162e-05,0.122664854,0.003678984474390745,0.9904601573944092,0.0058608208782970905,1.0
45,BEK\ISIC_0028856.jpg,BEK\ISIC_0028856.jpg,0,0.26061898,0.14466576,0.59471524,0.0066522798,0.003847983,0.75601226,0.5353965739243214,0.1133575394998846,0.3512458865757941,0.0
46,BEK\ISIC_0028876.jpg,BEK\ISIC_0028876.jpg,0,0.9987306,0.0012565491,1.2913512e-05,0.11787207,0.00017905544,0.51003003,0.9987305998802185,0.0012565491488203406,1.2913512364320923e-05,0.0
47,BEK\ISIC_0029032.jpg,BEK\ISIC_0029032.jpg,0,0.51623404,0.12338443,0.36038157,0.008853248,0.009897405,0.49579895,0.6421069322899924,0.18045006216377307,0.17744300554623454,0.0
48,BEK\ISIC_0029036.jpg,BEK\ISIC_0029036.jpg,0,0.9997942,0.00019351831,1.2275477e-05,0.00010199838,1.5153461e-06,0.74271643,0.9997941851615906,0.00019351830997038633,1.2275477274670266e-05,0.0
49,BEK\ISIC_0029135.jpg,BEK\ISIC_0029135.jpg,0,0.9329964,0.041150175,0.025853455,0.009170165,0.00021888285,0.31166443,0.932996392250061,0.04115017503499985,0.025853455066680908,0.0
50,BEK\ISIC_0029166.jpg,BEK\ISIC_0029166.jpg,0,0.005562171,0.06369357,0.93074423,0.00053145015,0.6734108,0.90035844,0.005562170874327421,0.063693568110466,0.9307442307472229,2.0
51,BEK\ISIC_0029320.jpg,BEK\ISIC_0029320.jpg,0,0.98226464,0.008144456,0.0095908865,0.0052865646,0.99994266,0.8310029,0.9822646379470825,0.008144455961883068,0.009590886533260345,0.0
52,BEK\ISIC_0029329.jpg,BEK\ISIC_0029329.jpg,0,0.86825526,0.045737036,0.08600772,0.0003102107,0.0017206707,0.27479887,0.8785052513139154,0.08810812902568455,0.03338661966039994,0.0
53,BEK\ISIC_0029406.jpg,BEK\ISIC_0029406.jpg,0,0.99653184,0.002121941,0.0013461624,0.0028010176,0.00016482967,0.9409557,0.9965318441390991,0.002121940953657031,0.001346162403933704,0.0
54,BEK\ISIC_0029455.jpg,BEK\ISIC_0029455.jpg,0,0.20301501,0.78230965,0.014675403,0.056010976,0.0018274725,0.40302724,0.53854699536615,0.2754748754193493,0.1859781292145006,0.0
55,BEK\ISIC_0029472.jpg,BEK\ISIC_0029472.jpg,0,0.99590623,0.0040869787,6.7489627e-06,0.16084035,0.24719098,0.2280273,0.9959062337875366,0.004086978733539581,6.748962732672226e-06,0.0
56,BEK\ISIC_0029627.jpg,BEK\ISIC_0029627.jpg,0,0.39252496,0.1692998,0.43817523,0.7950708,0.0056367237,0.7522012,0.4775630659754673,0.2582545836198081,0.26418235040472454,0.0
57,BEK\ISIC_0029776.jpg,BEK\ISIC_0029776.jpg,0,0.99672216,0.0019464083,0.001331472,0.057249893,0.00021459472,0.37155396,0.9967221617698669,0.0019464083015918732,0.001331471954472363,0.0
58,BEK\ISIC_0029778.jpg,BEK\ISIC_0029778.jpg,0,0.60850596,0.033201225,0.35829282,0.0006736115,0.014879202,0.81891924,0.7086897709136278,0.052750677262634056,0.23855955182373811,0.0
59,BEK\ISIC_0029802.jpg,BEK\ISIC_0029802.jpg,0,0.9998124,0.0001774717,1.0110609e-05,0.0015931726,0.028373301,0.15062626,0.9998124241828918,0.00017747169476933777,1.0110608855029568e-05,0.0
60,BEK\ISIC_0029927.jpg,BEK\ISIC_0029927.jpg,0,0.9937925,0.0019508828,0.00425668,0.00062905374,0.24256769,0.81653047,0.9937924742698669,0.0019508828409016132,0.004256680142134428,0.0
61,BEK\ISIC_0030007.jpg,BEK\ISIC_0030007.jpg,0,0.9944847,0.0020435432,0.0034716586,0.0015832379,0.05393064,0.5884654,0.9944847226142883,0.0020435431506484747,0.0034716585651040077,0.0
62,BEK\ISIC_0030088.jpg,BEK\ISIC_0030088.jpg,0,0.9999993,3.413891e-08,7.5368007e-07,0.000108567816,0.00396461,0.9599346,0.9999992847442627,3.4138910365300035e-08,7.536800694651902e-07,0.0
63,BEK\ISIC_0030172.jpg,BEK\ISIC_0030172.jpg,0,0.95228845,0.020577507,0.027134052,0.5123326,0.009031803,0.42139733,0.9522884488105774,0.020577507093548775,0.02713405154645443,0.0
64,BEK\ISIC_0030226.jpg,BEK\ISIC_0030226.jpg,0,0.98761755,0.00013909506,0.012243377,0.00015161783,0.050111625,0.9169964,0.987617552280426,0.0001390950637869537,0.012243377044796944,0.0
65,BEK\ISIC_0030241.jpg,BEK\ISIC_0030241.jpg,0,0.9937458,0.002215893,0.004038311,0.0009305616,0.0003073062,0.85349584,0.9937458038330078,0.002215893007814884,0.0040383110754191875,0.0
66,BEK\ISIC_0030458.jpg,BEK\ISIC_0030458.jpg,0,0.9729723,0.0063593956,0.020668333,0.001483699,0.026694974,0.4815024,0.9729722738265991,0.006359395571053028,0.020668333396315575,0.0
67,BEK\ISIC_0030542.jpg,BEK\ISIC_0030542.jpg,0,1.0,5.7935736e-09,2.9784237e-08,0.00017563351,0.0,0.46311277,1.0,5.793573620849202e-09,2.978423729871338e-08,0.0
68,BEK\ISIC_0030561.jpg,BEK\ISIC_0030561.jpg,0,0.23370993,0.15826006,0.60803,0.039304864,0.3855963,0.81136876,0.4029489462538481,0.11262247855352302,0.48442857519262894,2.0
69,BEK\ISIC_0030661.jpg,BEK\ISIC_0030661.jpg,0,0.91068935,0.00035872558,0.088952005,0.0013983427,0.04792008,0.6450649,0.9106893539428711,0.0003587255778256804,0.08895200490951538,0.0
70,BEK\ISIC_0030849.jpg,BEK\ISIC_0030849.jpg,0,0.86121446,0.07898173,0.05980378,0.039943065,0.00015236871,0.4376453,0.869028664510244,0.07365234786941412,0.0573189876203418,0.0
71,BEK\ISIC_0030876.jpg,BEK\ISIC_0030876.jpg,0,0.49006063,0.11406075,0.3958786,0.007414498,0.0171472,0.72585505,0.6306626463059961,0.10125196944888301,0.26808538424512096,0.0
72,BEK\ISIC_0031088.jpg,BEK\ISIC_0031088.jpg,0,0.9990619,3.2088804e-11,0.0009381608,0.0008726514,0.20758896,0.7176126,0.9990618824958801,3.2088803836316515e-11,0.0009381608106195927,0.0
73,BEK\ISIC_0031138.jpg,BEK\ISIC_0031138.jpg,0,0.95657164,0.0359282,0.0075000795,0.47148752,0.0034546345,0.7918109,0.956571638584137,0.03592820093035698,0.007500079460442066,0.0
74,BEK\ISIC_0031159.jpg,BEK\ISIC_0031159.jpg,0,0.94691795,0.028903272,0.024178717,0.0012445356,0.009428853,0.70420605,0.9469179511070251,0.02890327200293541,0.02417871728539467,0.0
75,BEK\ISIC_0031181.jpg,BEK\ISIC_0031181.jpg,0,0.99890697,0.0001914658,0.0009015258,0.005076922,0.19361,0.7910041,0.9989069700241089,0.00019146580598317087,0.00090152578195557,0.0
76,BEK\ISIC_0031394.jpg,BEK\ISIC_0031394.jpg,0,0.99897003,0.00025102703,0.00077898306,0.048424028,0.0010594043,0.49573433,0.9989700317382812,0.00025102702784352005,0.0007789830560795963,0.0
77,BEK\ISIC_0031396.jpg,BEK\ISIC_0031396.jpg,0,0.88639593,0.00030737856,0.113296665,0.0011312804,1.0,0.7812818,0.4636591050750974,0.01300740880028459,0.523333486124618,2.0
78,BEK\ISIC_0031449.jpg,BEK\ISIC_0031449.jpg,0,0.9577091,0.013274059,0.029016836,0.0007522649,1.0,0.7621447,0.9577090740203857,0.013274058699607849,0.029016835615038872,0.0
79,BEK\ISIC_0031639.jpg,BEK\ISIC_0031639.jpg,0,0.9935342,0.00290983,0.0035560336,0.0009818289,0.9999982,0.43099272,0.9935342073440552,0.0029098300728946924,0.0035560335963964462,0.0
80,BEK\ISIC_0031702.jpg,BEK\ISIC_0031702.jpg,0,0.7790222,0.02345317,0.19752456,0.120546386,0.0015603735,0.6365243,0.8041982386979823,0.07978737475247505,0.11601438654954266,0.0
81,BEK\ISIC_0031753.jpg,BEK\ISIC_0031753.jpg,0,1.0,3.8890036e-10,8.852311e-09,2.5198995e-05,2.1647157e-08,0.53187734,1.0,3.8890035636285347e-10,8.852310884321923e-09,0.0
82,BEK\ISIC_0031851.jpg,BEK\ISIC_0031851.jpg,0,0.00043083762,0.96006817,0.039501064,0.99924576,9.830523e-05,0.12730324,0.00043083762284368277,0.9600681662559509,0.03950106352567673,1.0
83,BEK\ISIC_0032043.jpg,BEK\ISIC_0032043.jpg,0,0.99876535,0.0007260484,0.00050861156,0.016194567,0.014344505,0.78222346,0.9987653493881226,0.0007260484271682799,0.0005086115561425686,0.0
84,BEK\ISIC_0032303.jpg,BEK\ISIC_0032303.jpg,0,0.9779806,0.011030305,0.010989127,0.0010914365,0.007770618,0.44113365,0.9779806137084961,0.011030305176973343,0.01098912674933672,0.0
85,BEK\ISIC_0032365.jpg,BEK\ISIC_0032365.jpg,0,0.018645616,0.1282055,0.85314894,0.4250739,0.44997662,0.73316085,0.3282359615273988,0.17925294275205336,0.49251109572054785,2.0
86,BEK\ISIC_0032395.jpg,BEK\ISIC_0032395.jpg,0,0.9986259,0.00073026365,0.00064387673,0.0007462032,0.0002822186,0.49590218,0.9986258745193481,0.0007302636513486505,0.0006438767304643989,0.0
87,BEK\ISIC_0032456.jpg,BEK\ISIC_0032456.jpg,0,0.9135462,0.01555308,0.07090062,0.1546894,0.102834225,0.6917561,0.9135462045669556,0.015553079545497894,0.07090061902999878,0.0
88,BEK\ISIC_0032570.jpg,BEK\ISIC_0032570.jpg,0,0.99987626,6.123615e-05,6.248353e-05,0.0007620408,5.1332686e-06,0.2814294,0.9998762607574463,6.12361473031342e-05,6.24835302005522e-05,0.0
89,BEK\ISIC_0032694.jpg,BEK\ISIC_0032694.jpg,0,0.1319226,0.80776405,0.060313337,0.16912289,0.00966744,0.25421318,0.4735228474600527,0.39263971922724666,0.1338374333127006,0.0
90,BEK\ISIC_0032740.jpg,BEK\ISIC_0032740.jpg,0,0.99999154,6.9961e-09,8.41039e-06,0.00041048837,0.035249647,0.18311544,0.9999915361404419,6.996100143652484e-09,8.410390364588238e-06,0.0
91,BEK\ISIC_0032842.jpg,BEK\ISIC_0032842.jpg,0,0.8873343,0.11146113,0.0012045581,0.94280154,0.7334594,0.34104902,0.12940173610795702,0.5145139523047173,0.3560843115873256,1.0
92,BEK\ISIC_0033041.jpg,BEK\ISIC_0033041.jpg,0,0.061139345,0.8562483,0.082612336,0.10784296,0.0040198755,0.49409088,0.4657412517953062,0.2702863705258829,0.2639723776788109,0.0
93,BEK\ISIC_0033321.jpg,BEK\ISIC_0033321.jpg,0,0.8975346,0.10227436,0.00019103152,0.95765436,3.1893604e-05,0.17741731,0.4791940533727066,0.511101856327672,0.009704090299621432,1.0
94,BEK\ISIC_0033397.jpg,BEK\ISIC_0033397.jpg,0,0.55434537,0.38672072,0.058933888,0.013295696,0.0075140684,0.87704766,0.6757008898582267,0.03987333511127409,0.2844257750304991,0.0
95,BEK\ISIC_0033438.jpg,BEK\ISIC_0033438.jpg,0,0.9999496,3.5404035e-05,1.5078718e-05,1.3421114e-05,0.068456724,0.36846408,0.99994957447052,3.540403486113064e-05,1.5078718206495978e-05,0.0
96,BEK\ISIC_0033523.jpg,BEK\ISIC_0033523.jpg,0,0.99816257,0.0017640883,7.345214e-05,0.2941525,0.0010958007,0.2862887,0.998162567615509,0.0017640882870182395,7.345213816734031e-05,0.0
