,path,filenames,label,bekVSmel,bekVSnev,melVSnev
0,BEK\ISIC_0024336.jpg,BEK\ISIC_0024336.jpg,0,0.09328666,0.0043486105,0.031920552
1,BEK\ISIC_0024409.jpg,BEK\ISIC_0024409.jpg,0,0.010755051,0.00872639,0.9920513
2,BEK\ISIC_0024412.jpg,BEK\ISIC_0024412.jpg,0,0.004277869,0.9999882,0.41056934
3,BEK\ISIC_0024490.jpg,BEK\ISIC_0024490.jpg,0,0.01372443,0.0037377966,0.031920552
4,BEK\ISIC_0024676.jpg,BEK\ISIC_0024676.jpg,0,0.008622625,0.0106168045,0.09337767
5,BEK\ISIC_0024711.jpg,BEK\ISIC_0024711.jpg,0,0.5161066,0.3969087,0.031920552
6,BEK\ISIC_0024726.jpg,BEK\ISIC_0024726.jpg,0,0.00012560278,0.1357877,0.9978782
7,BEK\ISIC_0024883.jpg,BEK\ISIC_0024883.jpg,0,0.16417745,0.9911374,0.9999361
8,BEK\ISIC_0025136.jpg,BEK\ISIC_0025136.jpg,0,0.22590528,2.1585163e-06,0.031920552
9,BEK\ISIC_0025199.jpg,BEK\ISIC_0025199.jpg,0,0.0014159341,0.72052485,0.99996126
10,BEK\ISIC_0025330.jpg,BEK\ISIC_0025330.jpg,0,2.35672e-05,0.44573846,0.99999726
11,BEK\ISIC_0025554.jpg,BEK\ISIC_0025554.jpg,0,0.6539333,0.19495027,0.37342152
12,BEK\ISIC_0025883.jpg,BEK\ISIC_0025883.jpg,0,0.00015147218,0.00021397117,0.32308105
13,BEK\ISIC_0025928.jpg,BEK\ISIC_0025928.jpg,0,0.98484117,0.33573136,0.031920552
14,BEK\ISIC_0026015.jpg,BEK\ISIC_0026015.jpg,0,0.7405516,0.16882452,0.031920552
15,BEK\ISIC_0026174.jpg,BEK\ISIC_0026174.jpg,0,0.0040514376,0.9999931,0.6243347
16,BEK\ISIC_0026205.jpg,BEK\ISIC_0026205.jpg,0,0.00018009101,0.8847328,0.99999154
17,BEK\ISIC_0026249.jpg,BEK\ISIC_0026249.jpg,0,0.6646735,0.01743505,0.99617434
18,BEK\ISIC_0026280.jpg,BEK\ISIC_0026280.jpg,0,0.00054127595,0.0046761753,0.8510245
19,BEK\ISIC_0026290.jpg,BEK\ISIC_0026290.jpg,0,0.78975445,0.0030977407,0.031920552
20,BEK\ISIC_0026291.jpg,BEK\ISIC_0026291.jpg,0,0.0011962691,0.00040080037,0.04825336
21,BEK\ISIC_0026365.jpg,BEK\ISIC_0026365.jpg,0,0.16382244,0.022894576,0.15526596
22,BEK\ISIC_0026409.jpg,BEK\ISIC_0026409.jpg,0,0.0139176585,0.00035088204,0.031920552
23,BEK\ISIC_0026444.jpg,BEK\ISIC_0026444.jpg,0,0.66345555,0.0039442587,0.031920552
24,BEK\ISIC_0026614.jpg,BEK\ISIC_0026614.jpg,0,0.0036076151,0.00046651045,0.031920552
25,BEK\ISIC_0026907.jpg,BEK\ISIC_0026907.jpg,0,0.00028529507,0.1541348,0.9899963
26,BEK\ISIC_0026967.jpg,BEK\ISIC_0026967.jpg,0,0.10338846,0.4302613,0.999892
27,BEK\ISIC_0027006.jpg,BEK\ISIC_0027006.jpg,0,0.0034103359,5.7753998e-05,0.999548
28,BEK\ISIC_0027042.jpg,BEK\ISIC_0027042.jpg,0,0.012412545,0.028291328,0.031920552
29,BEK\ISIC_0027053.jpg,BEK\ISIC_0027053.jpg,0,0.22117952,0.09189302,0.031920552
30,BEK\ISIC_0027154.jpg,BEK\ISIC_0027154.jpg,0,0.004536239,0.018021045,0.30391163
